y,id
9.296863667578048,5979
15.038476578462564,5980
2.522339322886867,5981
1.384031206566127,5982
3.705984348333164,5983
4.48869605044935,5984
8.24261321157485,5985
9.582006207600433,5986
4.0739920538027405,5987
2.7189130494717872,5988
1.7464721649868142,5989
6.345829230501877,5990
3.2906349985218926,5991
7.165599400884497,5992
10.41816192763976,5993
17.70426738144768,5994
6.099304696205463,5995
-0.6581974067343772,5996
2.6352596752825788,5997
4.482843006141378,5998
8.245238156787355,5999
14.85444448396919,6000
3.3353396435448746,6001
3.256492285490764,6002
3.804503325248393,6003
4.943109266062246,6004
10.14632323484357,6005
8.55408468586799,6006
7.923568505240775,6007
8.437387735650532,6008
11.931886052581058,6009
9.534574771826268,6010
4.827237359495699,6011
6.951857857326777,6012
4.423645440175208,6013
3.0069034091242823,6014
4.3411829856429796,6015
2.959605324522083,6016
2.629655179994251,6017
11.129687629002293,6018
13.150653430071397,6019
5.314393942732216,6020
15.75475650027006,6021
8.732861875098616,6022
6.265751650010577,6023
7.604258422523673,6024
3.4155785692723146,6025
14.02505691559917,6026
3.7316363451818084,6027
5.434894376863296,6028
1.575859423152015,6029
11.23596436274082,6030
3.995722277344939,6031
8.890997403833897,6032
2.9461655523165735,6033
3.921883544688897,6034
40.00723381290118,6035
19.67036056869263,6036
5.575767846182674,6037
7.623168068298561,6038
5.603924780060646,6039
7.425634416549648,6040
4.050064186899148,6041
6.05344182959018,6042
7.272214723189697,6043
8.442881945359197,6044
7.187413849696388,6045
9.749582204055464,6046
2.610514801009826,6047
2.811837080917927,6048
2.574033526157965,6049
4.2329513192616774,6050
3.918805327449215,6051
4.41110836590348,6052
3.012338639589939,6053
1.5912692348949093,6054
1.9793772081243226,6055
3.804386737116711,6056
19.543260095772858,6057
6.791458541210385,6058
2.8392976293889447,6059
6.108705274504329,6060
3.0757754075014363,6061
5.525403664804076,6062
1.3423971701957704,6063
3.6253001471158637,6064
9.074171900939481,6065
2.9969807024952138,6066
4.44631207291562,6067
8.837053839293008,6068
14.72241179501518,6069
2.5187514932463566,6070
3.755724216310824,6071
3.445147542818691,6072
6.283373764870786,6073
3.100742118343234,6074
7.56959238622646,6075
9.265952696299637,6076
1.4845590577273349,6077
7.590265038563178,6078
5.861044963414143,6079
7.812115150125198,6080
3.079546869792649,6081
2.47348510427162,6082
3.168587994310773,6083
8.092736491561354,6084
7.387090259160987,6085
12.051903694965187,6086
11.854413363981905,6087
4.252373167642069,6088
3.6223808553450683,6089
2.21723863465044,6090
7.828483894845642,6091
5.690479642844136,6092
5.736780695336457,6093
5.3325851420321975,6094
5.262037451231324,6095
4.882270682511244,6096
14.375657176070634,6097
5.832917159369774,6098
7.681058057873275,6099
28.08510807257891,6100
3.2097214164760954,6101
7.281227443360157,6102
3.208941573596154,6103
7.1767989894341735,6104
5.44242660889935,6105
7.055138673769016,6106
6.073373871643858,6107
10.407550979915598,6108
9.302454391426707,6109
1.9140525330723062,6110
3.417522886282633,6111
9.580784850569833,6112
6.111358619983012,6113
4.480759041557026,6114
6.343308006726383,6115
5.503062438803725,6116
5.539902495213499,6117
9.429367942365225,6118
2.671861863835985,6119
9.825752573811993,6120
2.603628860154368,6121
55.479371335581774,6122
4.406729176727621,6123
1.3796564129678677,6124
16.972164624689693,6125
4.564551486174939,6126
6.689376588393841,6127
15.17119407722085,6128
6.096828460504709,6129
6.300641061261118,6130
8.666113717707448,6131
2.3863459320366163,6132
4.992547903889007,6133
15.068797549582623,6134
8.338802825184452,6135
22.626120205437516,6136
2.6340987748027587,6137
7.901179173818033,6138
10.868274196078893,6139
6.083453164198616,6140
4.5361640582687075,6141
6.00718067376929,6142
8.276828470172074,6143
5.616991410278073,6144
3.522880333214526,6145
2.198090733414035,6146
4.107983036109937,6147
4.4900825142535234,6148
5.11168934575247,6149
6.658783100839491,6150
6.552240690046498,6151
8.108376634059372,6152
14.118914188092923,6153
6.651932329118849,6154
17.451012558403374,6155
3.42448388537134,6156
0.30723346395039464,6157
6.345481363362564,6158
5.5667737618331845,6159
23.311943036813386,6160
37.82407553389882,6161
9.035702061271127,6162
0.7355065744477542,6163
1.337399165330531,6164
18.767814091904068,6165
6.652926152623408,6166
9.777161574000038,6167
2.5098916125671105,6168
5.978346678286675,6169
4.862602439913951,6170
6.6094398295892125,6171
4.908726318725547,6172
18.59384272043787,6173
6.602596916339533,6174
6.52800711902141,6175
12.621216495246507,6176
5.897992866708883,6177
5.404758185944459,6178
1.8273114257132983,6179
4.049378958065809,6180
4.861399272222631,6181
3.20724913588276,6182
5.445349092973583,6183
4.203205516273146,6184
1.7830881355536574,6185
8.117429435553012,6186
8.762905738257535,6187
4.7767680123251335,6188
4.207884311087613,6189
6.189558568746464,6190
1.7377802836273561,6191
2.1769707474894204,6192
8.986322560928345,6193
3.4701823483497956,6194
1.5439844826073035,6195
3.296218366056416,6196
2.3262699340169695,6197
7.017354855029286,6198
2.3786928959197464,6199
11.179943683584348,6200
9.234699583732347,6201
3.195321473122715,6202
3.3221426109685543,6203
62.15206407366904,6204
3.707603378481938,6205
2.5573365584173198,6206
3.312734821814172,6207
8.198859906059973,6208
4.73654298329441,6209
10.013967324508693,6210
3.86656760536692,6211
10.200336852057001,6212
8.63994782408604,6213
4.574452385693246,6214
8.064070522357195,6215
13.436327939450639,6216
5.37625300909581,6217
3.3036104981056313,6218
4.365795692696779,6219
1.8516371949634731,6220
3.6471215758789493,6221
3.2221423789711006,6222
3.5113325731274534,6223
2.4589119132008612,6224
12.82048113248418,6225
4.2874016261614125,6226
7.1068700046128495,6227
15.090343739416879,6228
2.2612728380717675,6229
9.411381873711438,6230
6.012789743405717,6231
13.244596369059284,6232
4.22492042315373,6233
3.6877242516162543,6234
11.722774427986295,6235
3.018703969877701,6236
13.929893157381628,6237
6.163852449510572,6238
38.32496928455515,6239
5.223926475615025,6240
4.277063933852871,6241
7.335706343645313,6242
15.36933637953761,6243
7.052930881099102,6244
3.6832005751370787,6245
3.0252121201894155,6246
3.6492585606396517,6247
14.507551156141545,6248
12.031790916703986,6249
16.32411122770546,6250
8.96949889696155,6251
7.339043847981645,6252
5.1370418440165935,6253
11.094444349126226,6254
5.306224230482643,6255
12.766236275318725,6256
3.3317957355452084,6257
16.51983592682745,6258
1.8574783649295599,6259
4.993120376161992,6260
8.350865086919212,6261
13.649767034503213,6262
5.401843739151273,6263
3.592689405503238,6264
2.613073153673329,6265
3.4102979439411474,6266
6.964884969414643,6267
3.143711204831031,6268
4.768617236798965,6269
4.207832099040958,6270
3.5382177826327963,6271
10.258072515637005,6272
1.8617600331169273,6273
17.117333707407646,6274
4.6581716022364805,6275
2.631685368916613,6276
0.05032079590699112,6277
1.6885458659339605,6278
4.127965139238927,6279
6.428090772576512,6280
17.46566958554677,6281
2.1111399400830955,6282
7.644136491721475,6283
12.029279803374356,6284
3.4794123467351508,6285
4.63732984987436,6286
4.033309280226775,6287
6.557426498400057,6288
2.8130671530633986,6289
8.09937081176207,6290
0.460730072971522,6291
1.28557435497705,6292
6.804293319885223,6293
6.786621740123778,6294
5.3949501328381535,6295
3.3870385373334884,6296
2.5434034196242417,6297
9.046874593599,6298
11.968858395326082,6299
5.898641747843259,6300
7.546660259968824,6301
7.577437289780739,6302
7.574267522962947,6303
2.7859516249982432,6304
3.729840116373068,6305
3.1339653744317673,6306
2.390743939668236,6307
11.065255588311574,6308
6.8044153605977895,6309
13.643422600967352,6310
4.464840812301858,6311
2.8028067538783015,6312
3.0238331793384257,6313
3.321902927227123,6314
4.825383446225498,6315
11.836908489062525,6316
6.2244742515339375,6317
11.472037171576293,6318
4.400701603686538,6319
24.78767759540678,6320
2.6990497555680264,6321
7.120002518804238,6322
5.628568297875434,6323
3.4559952511569048,6324
14.121326380705888,6325
22.06986334453999,6326
2.350250950779846,6327
5.280425258770052,6328
6.6757454092918795,6329
2.7885685680065055,6330
6.413435139858023,6331
5.657623867998211,6332
4.810961071386556,6333
10.105557677391658,6334
10.096606394099517,6335
0.6403237826794985,6336
7.732803682556499,6337
3.914690529418892,6338
7.365346470285358,6339
3.854674539052069,6340
2.1879426654215868,6341
3.3354703435894457,6342
3.8691530907884397,6343
3.8494210372082653,6344
2.942872519094906,6345
12.124366648273327,6346
7.76784736074373,6347
6.375001484343038,6348
5.6183308485544305,6349
5.489478268346693,6350
3.743916765716829,6351
3.7693565997849214,6352
8.144658191142911,6353
4.026987928836952,6354
10.340389376295894,6355
1.9578867787058352,6356
2.7697589470393202,6357
4.544019718065569,6358
5.805163692716825,6359
6.950032506320549,6360
1.5307844853954693,6361
4.88472516076985,6362
10.1924689592432,6363
2.6704048238602196,6364
3.519468502278973,6365
9.150964090551753,6366
7.493886572949804,6367
5.09584730568206,6368
2.8953383119992324,6369
4.113677209836743,6370
5.291876616803115,6371
4.673788407391273,6372
5.615897869292622,6373
5.546922286666683,6374
4.970130730670307,6375
46.198201685389975,6376
2.1850298739248544,6377
2.2725973021360355,6378
3.7196136587722055,6379
6.284008942420195,6380
4.9252808458579995,6381
3.9970239385482538,6382
7.184710291398492,6383
5.380327991121368,6384
3.660035433648435,6385
5.347417665855474,6386
3.893525051737484,6387
9.94163665962476,6388
7.132125921591176,6389
35.86618996983203,6390
9.064833858338986,6391
4.742534226383073,6392
3.2640459143698584,6393
10.374921952060188,6394
4.66829254213351,6395
8.845539315043382,6396
17.49758300392306,6397
4.1606142855301504,6398
22.109845392829325,6399
2.2361865499222944,6400
3.678268674201939,6401
4.6672711953377135,6402
7.740838778680779,6403
2.838659047368603,6404
1.6416675456476053,6405
2.0004035904935336,6406
6.044001684028087,6407
8.8072167124261,6408
17.35554015265155,6409
8.531739928406827,6410
2.769114638722522,6411
15.29556833530899,6412
3.3443585314014834,6413
6.434902123688933,6414
4.6398386537025065,6415
12.723564014673201,6416
13.464563477449577,6417
5.27697381009438,6418
4.025136466402436,6419
6.392577947361735,6420
6.288473647127841,6421
5.342601320419455,6422
1.7629418822078087,6423
2.981965947456205,6424
8.943340123822903,6425
8.237433359144369,6426
3.3901287302888337,6427
5.4264549745278305,6428
9.197507272413018,6429
6.464674384933713,6430
4.909576360134338,6431
3.8840002225356374,6432
5.391798975000979,6433
6.345478819971257,6434
19.557793992864546,6435
4.9163502520126645,6436
4.520097995244828,6437
19.681384289037574,6438
2.6753425355183227,6439
5.605481873529612,6440
4.679809279756447,6441
8.162186056174184,6442
2.8211751260141638,6443
7.1266388589370155,6444
7.684554644139538,6445
4.6653712200965405,6446
2.84538567275165,6447
6.945937211031438,6448
4.098572079027216,6449
3.912897389157356,6450
11.726628764493665,6451
3.6508727354562325,6452
2.0369825248763123,6453
5.405910957909099,6454
7.791286258413041,6455
5.696462751515634,6456
2.4387709162072815,6457
7.836499373573762,6458
6.7120232165877125,6459
2.0140573027689346,6460
3.6693971740971367,6461
5.952680798342957,6462
2.79008109629942,6463
6.908884611855063,6464
7.300991672133416,6465
2.786819384026396,6466
1.790956423064638,6467
1.4070699416807386,6468
12.488926069070917,6469
6.923527679701438,6470
2.9273160682053883,6471
5.079434402107287,6472
3.4895031964709107,6473
3.440528164365582,6474
2.66659163365678,6475
7.117068285195616,6476
1.6533551419687456,6477
3.526666915112189,6478
1.6472133641730347,6479
3.2027577900518143,6480
3.475211132609717,6481
3.0948882444075414,6482
3.746905177303284,6483
2.5760873614719877,6484
3.5557809598824877,6485
5.311237240753631,6486
2.265010026632698,6487
9.891955376255957,6488
11.690891573998524,6489
2.362605210027226,6490
25.977793978178386,6491
8.1473061688824,6492
4.340415726979706,6493
4.587448771965217,6494
2.809014721900959,6495
7.907871277047122,6496
3.041972951269668,6497
2.5908968293933494,6498
4.568479242631375,6499
6.384365214373324,6500
1.7607805323531442,6501
12.07357130149413,6502
11.517779315780132,6503
3.7734075337474486,6504
4.271643375774685,6505
7.749147630617038,6506
10.813362413070703,6507
9.366839608923382,6508
2.488992830447284,6509
13.738850461056519,6510
5.368382238050374,6511
4.484015677272855,6512
8.101587231128553,6513
4.185471790273031,6514
6.527818447038324,6515
9.302075291890853,6516
5.542171221324141,6517
15.566797686657704,6518
8.614335900739787,6519
25.263608222313707,6520
8.321426575873287,6521
2.9450587292916452,6522
2.6889643188374244,6523
2.677228011465627,6524
3.78825159754669,6525
4.360468062388229,6526
14.780091895809651,6527
23.646735542979727,6528
4.094531467277081,6529
3.60714731942479,6530
4.028977623121411,6531
7.570886761596208,6532
1.9117315574525566,6533
9.824808399179775,6534
11.4376588006347,6535
8.547402943331278,6536
5.461175615217728,6537
3.696286955625994,6538
4.405710286371184,6539
2.5885148474548885,6540
7.8420760522199835,6541
3.6594924478661888,6542
9.403365266255705,6543
11.159695671324677,6544
4.877168026705343,6545
1.7217445067216461,6546
5.905275478176874,6547
1.566639487891723,6548
3.0319267026265804,6549
5.349779631681681,6550
10.848589686385427,6551
5.913097839151858,6552
2.6627069681548594,6553
6.340949210313196,6554
14.193698977796531,6555
7.436029035841198,6556
7.755351913461239,6557
5.819019219010208,6558
3.7241261326614348,6559
6.2086827584500766,6560
5.446842265081308,6561
11.293741985129454,6562
1.6128398655541236,6563
4.1069989611393956,6564
7.485296893427181,6565
4.375840286618293,6566
5.18836552514704,6567
6.219577729221484,6568
2.7722613878616293,6569
3.298783042342313,6570
2.8253180777082125,6571
4.659545079010727,6572
2.0374485266353792,6573
5.861134823785026,6574
6.40314707922702,6575
2.822537037687723,6576
5.162980542859314,6577
9.336541752825807,6578
6.907394551966732,6579
3.757029229096596,6580
-0.3402898291569123,6581
10.333902819834282,6582
4.197389569312967,6583
3.173315021023649,6584
6.302082794131794,6585
8.275593612659542,6586
4.134498922133784,6587
1.1327561346593322,6588
25.486408623869345,6589
9.865847046776983,6590
12.934408182144645,6591
3.8377063894943086,6592
10.545630355646008,6593
14.143028356739068,6594
12.558701210895261,6595
12.864496289907184,6596
8.585732305427264,6597
4.4217879195009235,6598
6.631270271848364,6599
1.217322280744689,6600
1.9889603509295695,6601
15.734243548683779,6602
11.616859893901847,6603
15.6666313864958,6604
4.110030673364633,6605
3.213954956158897,6606
2.7960043062243685,6607
11.027916484325466,6608
3.820399894821575,6609
3.304077481489621,6610
7.9911096907829675,6611
8.96769643688365,6612
2.189603073861539,6613
22.488425360052176,6614
3.732785617831131,6615
4.3521423674206785,6616
1.8716493102439022,6617
10.209124916303411,6618
3.3534476692301034,6619
3.015354160709556,6620
0.9507747017157904,6621
6.371198974320638,6622
