y,id
4.591841232776748,5726
39.3145691472467,5727
9.82946794092413,5728
6.455407899225886,5729
0.9478171209556763,5730
7.995523444495054,5731
3.341527016713213,5732
2.036829080661965,5733
3.5791325008072636,5734
7.391394944180429,5735
4.148693184832229,5736
4.755038328530468,5737
6.000206602251015,5738
11.197744727871942,5739
4.960475256958037,5740
10.384107671870481,5741
4.5040657268899444,5742
8.760354243127413,5743
3.7814289203781675,5744
6.804420971082019,5745
4.088259614814963,5746
4.994442888569655,5747
7.492051937612725,5748
4.942068386967997,5749
5.312636357396455,5750
7.319071628266499,5751
3.2922008995574465,5752
4.158184062727593,5753
5.583606037844631,5754
2.5545755170964357,5755
23.474166965222846,5756
3.739862753800417,5757
3.7448820364167643,5758
1.2338120703678914,5759
1.9593859365478403,5760
1.1139995472987927,5761
21.638952723634418,5762
5.727683828684415,5763
3.040793446655324,5764
4.51766063699775,5765
4.555286969109722,5766
3.5610730703710205,5767
3.6474466749704577,5768
4.376261295832736,5769
6.2362288555427465,5770
4.052945349649509,5771
4.775183033681314,5772
7.581850421412471,5773
6.489541140228555,5774
9.55930902006987,5775
12.794595997571518,5776
3.3436339637967825,5777
3.5705623824331054,5778
2.848870162018529,5779
4.38525451278977,5780
3.6957035519693555,5781
4.0513866477021745,5782
8.52570965711128,5783
5.522496435021731,5784
9.223105098701396,5785
6.240344442289908,5786
4.350932122219368,5787
5.471656221857144,5788
2.9398593982341987,5789
11.32798163420415,5790
0.6813301656115707,5791
3.268794571858937,5792
12.45155516552685,5793
3.83672940049094,5794
10.166492074890654,5795
6.876161123017664,5796
4.873735534040225,5797
10.154102160468087,5798
8.808624795100588,5799
12.150633857004657,5800
4.300639403275932,5801
3.4596711737422883,5802
6.758935970850631,5803
2.6991236606221563,5804
4.447242095088411,5805
6.6620704410800835,5806
13.6331941576602,5807
4.030037925446643,5808
11.097955371750057,5809
6.418353264973877,5810
33.69367631364767,5811
5.622753472525064,5812
6.021413908996507,5813
7.317724397044258,5814
2.6474855088262625,5815
6.6347587863352855,5816
5.293152368420994,5817
6.744175059895294,5818
3.6990788738752256,5819
6.72899708575059,5820
7.000221395801878,5821
3.0859572565539253,5822
3.7510076644458676,5823
41.67283631596865,5824
2.217500098985254,5825
5.088324431196547,5826
3.095610739254787,5827
1.8734906597731564,5828
5.869768932915254,5829
6.393364047547973,5830
7.259131234057765,5831
4.504017091953147,5832
21.279862312980434,5833
4.137163224347712,5834
2.816541525433837,5835
4.500005503360005,5836
2.8414629470672876,5837
4.321873169272818,5838
7.417799331078767,5839
11.518657436235305,5840
3.9953479471130233,5841
4.928841038124731,5842
4.3211194510275925,5843
6.907399067334507,5844
4.82009984345423,5845
10.25918548771885,5846
3.923445782417234,5847
2.238467410778852,5848
6.089369809446277,5849
7.677455740904276,5850
6.790843482935953,5851
5.955938729822687,5852
7.234009750825516,5853
2.2464902190912746,5854
2.7767916445900713,5855
10.598968823873372,5856
7.392131713600525,5857
2.8872621135229437,5858
7.316417812943029,5859
1.5156972714635142,5860
7.616513463966747,5861
8.037655512232947,5862
7.37778528693879,5863
3.315445389941721,5864
1.8249205798973014,5865
11.048751300623612,5866
13.49908316766676,5867
4.6691331761408055,5868
8.862989511308127,5869
5.274376377373639,5870
8.461181934927787,5871
11.805124150810196,5872
9.573327935721009,5873
5.3593976689466505,5874
5.762871550996247,5875
3.0991587972024828,5876
1.5100562889892286,5877
15.742442865328854,5878
9.306352264634238,5879
11.165259887380145,5880
9.032194688344362,5881
5.292976720648754,5882
6.303474963425739,5883
4.476357787666346,5884
8.425098106175948,5885
3.955948820875478,5886
5.152617343635327,5887
3.0129420829142814,5888
15.127509832556587,5889
-116.31599550435405,5890
3.2126572831029083,5891
3.577975880048558,5892
4.310969418271861,5893
4.752155497629795,5894
10.191170620667256,5895
8.153371752808365,5896
5.0700875534348295,5897
8.7479472699602,5898
16.619711683989948,5899
10.936753823456826,5900
4.5863180462802005,5901
5.818481200996269,5902
18.23437316409582,5903
13.63993837235704,5904
2.2365109274051473,5905
10.483012097898705,5906
2.115895395068641,5907
4.387595035873375,5908
18.39140274258773,5909
3.637593592085243,5910
3.492784573957584,5911
5.167443625907813,5912
2.8701372815532418,5913
2.8277843257641164,5914
3.9148737294090017,5915
3.2423724775348397,5916
8.172719102612623,5917
6.737740337629144,5918
4.671495109928237,5919
5.241184049799838,5920
3.7152887122529537,5921
4.887871048721179,5922
4.466767808836337,5923
2.785472794786407,5924
4.426656590387781,5925
13.929217974509772,5926
3.9246924243234176,5927
2.5876723767128684,5928
15.095602781123382,5929
5.995859124265786,5930
6.1350527245590305,5931
2.0602839181558394,5932
1.9845953775651282,5933
28.047750357691466,5934
3.073352645360311,5935
10.23873309094309,5936
6.46347072083818,5937
8.77566974515654,5938
15.688093406521698,5939
19.842891541083702,5940
3.4963825100790773,5941
4.384653140161941,5942
2.6150963997897216,5943
17.355462493381893,5944
7.878098879306406,5945
3.4425235565029926,5946
4.527419950411997,5947
3.696541478307732,5948
5.434291770531654,5949
5.441744848410666,5950
2.146652147213376,5951
8.011152774353405,5952
12.401408447405752,5953
6.882914930080064,5954
2.539846617429717,5955
5.346133857251791,5956
4.979673727311669,5957
7.6692377033328105,5958
6.405844089458608,5959
11.208660966843922,5960
5.957559318879731,5961
7.28778919323915,5962
10.700094993091135,5963
4.3665969900537895,5964
18.137276200487246,5965
3.793984656513354,5966
4.600618223838097,5967
0.7847099529509105,5968
15.568154954479969,5969
5.572013428351058,5970
4.384188554662721,5971
4.7912460584103815,5972
3.693996526482896,5973
6.907360733679923,5974
5.579676267499087,5975
15.186646211604895,5976
6.41402389741259,5977
4.22239778046195,5978
7.821205671977038,5979
21.455318994734213,5980
3.729483953433478,5981
2.3814922525874724,5982
2.689604358864714,5983
4.481362973707905,5984
9.195191702470227,5985
5.466542756230892,5986
2.943980686381816,5987
2.512336202012759,5988
2.9895197139920366,5989
5.691083933113398,5990
3.533644154248142,5991
4.0691414438109295,5992
8.349236721539276,5993
18.493483579507853,5994
5.138892747988548,5995
0.32092543936960816,5996
2.194213978607535,5997
4.951296179092252,5998
6.480940360581075,5999
14.279975495703173,6000
3.3317880842824454,6001
3.201212728696267,6002
3.0756246853959084,6003
6.665785802847537,6004
9.083726743336815,6005
10.11105050890665,6006
6.2165673361585245,6007
7.373837231311223,6008
11.27159420840567,6009
7.729149171031411,6010
5.185257627603889,6011
6.92817705213477,6012
2.725035421461407,6013
1.8602495775799062,6014
4.30855782329323,6015
2.2040679450721843,6016
3.159429846828819,6017
10.920566984700919,6018
13.37424630507866,6019
6.0114747200286365,6020
15.71180774601329,6021
9.812439132764432,6022
3.7032979462041293,6023
7.003881768777376,6024
3.0518624574431223,6025
12.115647793525262,6026
3.2911910898756433,6027
6.2405715863139815,6028
2.045725951691052,6029
10.300930815539138,6030
4.737277151459076,6031
8.508559957709831,6032
3.0887165498333813,6033
4.891005354615202,6034
32.09726948474149,6035
13.005345112437432,6036
5.3525331182411815,6037
7.379815137676326,6038
4.926793405782952,6039
7.583826174661855,6040
3.7791029613619314,6041
4.326584401743018,6042
6.8156635040587314,6043
9.692167354264228,6044
8.802618360154536,6045
7.280621981803061,6046
3.0123771181787573,6047
2.8014574713716716,6048
3.415990194300764,6049
4.738039582575843,6050
4.791577479299761,6051
3.246049744249971,6052
2.500198895858257,6053
2.7316385276594417,6054
1.9920016937034593,6055
2.928087569764709,6056
13.983422099443057,6057
8.060822415414417,6058
2.231771113255218,6059
6.479018965691191,6060
3.791999127254342,6061
6.199049047653956,6062
1.670508010474152,6063
3.6601634785806594,6064
7.944222841772251,6065
2.47838709237442,6066
4.006507076376551,6067
6.670396950624587,6068
10.832796849627883,6069
3.118943022880541,6070
4.534115737047281,6071
4.568963963221429,6072
5.913983866332082,6073
3.4783322482094636,6074
6.253344623526106,6075
12.53154562568196,6076
2.232877929039084,6077
6.3953060190907705,6078
9.655069231228326,6079
9.83854405398853,6080
2.645870973303376,6081
2.1544071684259425,6082
3.045694581297777,6083
7.36432563639861,6084
8.493495552889959,6085
8.809845281308279,6086
9.519424927720175,6087
4.202949818679509,6088
3.5968519754058734,6089
6.266608509799189,6090
8.709485077762174,6091
5.065121941618192,6092
7.536540453180975,6093
5.480371491830226,6094
6.6436366944900485,6095
4.786643042312919,6096
14.507247118706848,6097
9.300614883673433,6098
10.194789564031243,6099
29.308232738492027,6100
2.776797402288665,6101
10.283108040296469,6102
3.4263168492183924,6103
7.631232210989609,6104
7.826316385338468,6105
8.122705953616238,6106
6.231325071987127,6107
11.8384861426999,6108
10.31932984975274,6109
2.695319613574873,6110
3.177623601809178,6111
8.06137250810212,6112
4.842472470798418,6113
3.2417036739042064,6114
6.597939722513628,6115
5.556679982027665,6116
5.662495277144968,6117
10.56800769365969,6118
3.323504767207268,6119
8.779502085275192,6120
2.3588080524866353,6121
61.91332268375383,6122
3.2588754707221037,6123
2.6918018587174846,6124
22.74074170770752,6125
4.161541350266213,6126
6.424632445006039,6127
11.414007773643386,6128
7.249180693695968,6129
5.134030578909369,6130
9.863924009042421,6131
3.273084521551647,6132
5.359038084734319,6133
13.93215594610534,6134
8.316528504241813,6135
21.960735456963633,6136
2.962342532614363,6137
7.105592496337035,6138
8.034926359796463,6139
4.823354151594769,6140
4.50071933000423,6141
5.7250637664268265,6142
9.841428061217549,6143
6.975820829333193,6144
2.6849195569088007,6145
3.547334349418313,6146
4.699489745447555,6147
4.113586220093356,6148
3.2952177896208914,6149
4.376345145607776,6150
5.307961544065446,6151
7.233758473630427,6152
13.517416156753647,6153
0.7904719469135646,6154
12.441303833493585,6155
3.588117013213048,6156
1.78037570525861,6157
6.101896500022434,6158
6.892006101287408,6159
21.758274376577134,6160
43.151224383868,6161
9.15329232942991,6162
3.844925323545116,6163
2.7502094152243473,6164
18.5087588944821,6165
4.504258079383196,6166
7.665421221406972,6167
2.1296366201929633,6168
5.4622917396684585,6169
6.411624137871049,6170
5.521508581729002,6171
5.2984891134200165,6172
16.99323011022419,6173
6.148160738443359,6174
7.425473714558157,6175
12.625683433569737,6176
3.8796457989642086,6177
3.3400018513910323,6178
2.2169012148240705,6179
2.867666914262837,6180
3.6751390147719176,6181
3.907614988444217,6182
4.1018709311426145,6183
3.537803502690007,6184
1.0937045912726786,6185
7.189399678561683,6186
7.093960726336225,6187
4.533474452500406,6188
3.4934136723052527,6189
6.469104518898138,6190
1.2810369200335643,6191
2.6197683545782287,6192
9.208896160638211,6193
1.3611571894706174,6194
1.4534391245781162,6195
3.316734760519184,6196
2.551208653769776,6197
5.829826341518589,6198
2.502388179146757,6199
13.304149041313758,6200
8.267421403606848,6201
3.692129181468375,6202
4.447347912061981,6203
86.950387680414,6204
5.666365170867901,6205
5.6292926755273935,6206
4.781925869460159,6207
7.4077969115619915,6208
4.901600805142012,6209
8.70740153671653,6210
3.068967175730296,6211
8.579844266992446,6212
7.224942632334104,6213
3.700624512291278,6214
3.6861246891379444,6215
9.661285022575193,6216
4.582075893547083,6217
2.5280849485299823,6218
4.205169928591242,6219
1.829915593293193,6220
2.7603268789094697,6221
3.46870547914457,6222
4.008687948715831,6223
3.6400523863937453,6224
15.476497742568053,6225
5.443961203631401,6226
6.950619718540144,6227
19.55606443745066,6228
2.1447738228431623,6229
10.927517104080934,6230
6.1743862689614115,6231
11.000655476756744,6232
6.421809224065402,6233
3.7124777233980124,6234
8.048916102159732,6235
3.7812087205813487,6236
12.472382457097112,6237
5.699487442692509,6238
43.56727037648593,6239
6.353366090468837,6240
2.658025759349661,6241
4.917269476152142,6242
12.969597833317467,6243
7.162186926319008,6244
4.676576936430628,6245
3.713136227451292,6246
4.718678300535949,6247
16.968835705978233,6248
15.210647381643485,6249
13.678681688181058,6250
5.707331655457569,6251
6.127094546303574,6252
5.1493447021951475,6253
10.62560094422504,6254
4.370035257559364,6255
9.886780507134779,6256
4.407943176008023,6257
16.542949459711476,6258
1.7380172311054976,6259
4.355251254100115,6260
7.442301052302067,6261
10.514339812991645,6262
4.374381370380723,6263
2.644842239777468,6264
4.212002785733162,6265
3.402126324322726,6266
5.025335840809262,6267
3.784766665107129,6268
3.8897926191281007,6269
4.559238017044665,6270
4.377088027897456,6271
9.010774914404427,6272
2.0445776659617945,6273
18.34308102698902,6274
4.069198651313914,6275
1.4826623200501636,6276
1.377995154627774,6277
2.2545333939719345,6278
4.522235126911066,6279
5.711841720746314,6280
16.549350038919055,6281
4.780990462925407,6282
7.417718054369088,6283
8.438116524913733,6284
3.336687381439236,6285
3.6027598375126697,6286
3.122963301481912,6287
6.610895595961465,6288
3.39583784835627,6289
7.9835073090693065,6290
1.1512421108287585,6291
1.5391581162459724,6292
5.4819722046918,6293
4.768049729390275,6294
6.069367924641926,6295
3.9848396040024125,6296
3.295262515184313,6297
9.784551372892336,6298
14.178466370447591,6299
4.79656921982842,6300
7.658278298693496,6301
7.848479735178737,6302
12.25884880204034,6303
2.7851814574343052,6304
4.1399798699355115,6305
5.199324559698626,6306
2.2927349360892677,6307
8.449148274948307,6308
4.968169325231351,6309
14.288760844492774,6310
5.862310942841326,6311
2.9795967801505103,6312
3.203885758106881,6313
2.9850058908203634,6314
5.454150228304806,6315
12.224960367376918,6316
5.676565755792469,6317
9.41829316655365,6318
4.112217383402627,6319
21.257204441249392,6320
2.4144433430946153,6321
6.155868437215389,6322
9.300111797175804,6323
2.0496878409868007,6324
15.160130384585209,6325
23.51108974638354,6326
2.8707093444491125,6327
3.611384971063657,6328
6.805453929031801,6329
4.87930816187216,6330
4.351821183205442,6331
6.514987042525942,6332
3.9230151802741577,6333
7.341692162659638,6334
7.168316352177024,6335
0.9353926537948585,6336
6.136843768484784,6337
5.420398232242958,6338
2.744790645089611,6339
4.623495293245475,6340
0.6419446887637692,6341
4.965251000776583,6342
3.477818796795333,6343
3.8482543534763183,6344
3.8691129605878523,6345
11.751949774834973,6346
6.557835274948847,6347
9.2195439576056,6348
7.946513610663471,6349
5.943542276262798,6350
3.4642687402926926,6351
2.9950146759629197,6352
5.662008039285066,6353
5.269117779677403,6354
6.469048779156939,6355
5.220212198400436,6356
2.4577444390181498,6357
5.337232103268745,6358
3.3582493919103626,6359
6.925716875589247,6360
1.1360286662559167,6361
6.991060538349397,6362
10.670860156844192,6363
4.031729627151428,6364
3.391423033048108,6365
9.182546378709192,6366
10.584116323604107,6367
5.043739379313751,6368
3.153538756549188,6369
3.8565370438813993,6370
3.496417317816083,6371
4.132907964779568,6372
6.449509677073221,6373
6.212419147524118,6374
4.931427743532874,6375
37.56871541206935,6376
1.8639310244622003,6377
3.843933957075425,6378
6.344073200792133,6379
5.493966833999634,6380
4.408152069310824,6381
3.209429188714245,6382
6.28461818412559,6383
4.630672374085132,6384
5.172050781532478,6385
5.639725495077297,6386
3.2860929380688217,6387
8.69406071764183,6388
5.705592879405182,6389
33.753294843848096,6390
7.801104525490062,6391
3.833983550727247,6392
2.9309202730138857,6393
7.302375015089113,6394
5.104910600066807,6395
9.60516828525156,6396
16.363291435812556,6397
3.906468949824302,6398
9.87798898070284,6399
3.5141853047306464,6400
4.508433701031623,6401
4.8248802637120765,6402
6.9061064115319635,6403
3.7612931126760465,6404
7.100317293997738,6405
3.6740867312228396,6406
5.311910931442298,6407
6.830021268540498,6408
12.951162820587296,6409
7.532230667746801,6410
3.194923518816246,6411
15.288739775750567,6412
4.410002538110439,6413
6.664820032987801,6414
5.614855469193134,6415
7.731389756492799,6416
14.153604750102678,6417
5.602413179451897,6418
3.951616002278909,6419
5.666728284751026,6420
5.41935252014664,6421
7.617964132540447,6422
2.7183790887932995,6423
4.003031752475126,6424
11.20845895964854,6425
7.297746928452458,6426
4.774112135078081,6427
5.012031245087551,6428
6.049363657298944,6429
6.829600431255303,6430
6.200384063503758,6431
2.7525193867807927,6432
5.884446445684974,6433
5.455691495557542,6434
21.610998415722378,6435
4.690590363536282,6436
3.0354403607988143,6437
15.679568724034425,6438
4.604727169303644,6439
4.395600071472598,6440
6.605564067729441,6441
6.679024827740783,6442
3.391999050548481,6443
6.680356505156927,6444
6.536677563264313,6445
6.305929117787272,6446
2.854209769001482,6447
5.5502001339177385,6448
3.541283036739846,6449
4.189703921728757,6450
15.299868559296234,6451
3.2665222255057813,6452
2.782525054659028,6453
5.410537141074935,6454
7.404628359860856,6455
5.303603561370426,6456
2.8863052263036426,6457
8.961200446089473,6458
6.491296744041888,6459
3.0765446942292654,6460
3.2661696913354064,6461
4.385696325574937,6462
3.353716933424412,6463
7.149543415323521,6464
5.918887802856339,6465
3.2536416424420933,6466
3.9547253135376295,6467
2.61839301259495,6468
21.154196172634194,6469
5.693873792726439,6470
3.5782566023506197,6471
5.082268050192576,6472
4.253699677277308,6473
1.8025487661558337,6474
3.4492846420711665,6475
6.938230314361535,6476
2.293356017603501,6477
3.852050964022796,6478
2.348071598290562,6479
2.4696454666213636,6480
2.2882879755437573,6481
2.36624171058056,6482
3.338505877648955,6483
2.705577305268818,6484
3.5447051098722193,6485
3.9431199326887274,6486
0.45096176474350536,6487
8.421678732694922,6488
11.169544441447183,6489
3.211844539670796,6490
14.973685612237485,6491
6.649961738642372,6492
3.889727652423482,6493
5.759046064953084,6494
3.4928744817679567,6495
4.404258942582165,6496
3.142718501585974,6497
2.444705185788945,6498
4.078894404112327,6499
6.151961426884773,6500
2.5641018820435875,6501
8.54255598781755,6502
8.85295520437115,6503
4.55262652636387,6504
8.449915863122518,6505
8.274490309658058,6506
5.977138043005947,6507
7.221554367663513,6508
2.9946694136497714,6509
15.115993327483372,6510
4.55044705062376,6511
4.861142649716626,6512
8.524690677793263,6513
5.10736192502626,6514
6.268832615285659,6515
7.369880162595171,6516
4.870884873022323,6517
11.885507441633719,6518
7.223779438920427,6519
19.773976950861552,6520
5.897095550663682,6521
3.405066115076007,6522
2.251101709024451,6523
3.896146799454969,6524
4.225785877397395,6525
3.8852194573302077,6526
15.146550057513215,6527
24.203719043653713,6528
4.676188838764773,6529
2.4528955888521162,6530
14.168420920664282,6531
7.261305830784973,6532
2.5737301549398017,6533
9.65799980932352,6534
9.121285826124513,6535
7.613451811951189,6536
4.889867161687574,6537
3.191933300978981,6538
4.783441649663511,6539
2.365376288002583,6540
7.009731525894567,6541
3.955757487172976,6542
11.602022204871227,6543
9.226250733683116,6544
6.0235747481449575,6545
2.9396377118119625,6546
5.335817955551748,6547
1.8971290542214003,6548
2.948339616281073,6549
5.280280956389012,6550
7.165851847398302,6551
7.319582126026511,6552
5.297811134511892,6553
5.927984241123595,6554
11.708690821390904,6555
7.112937219180457,6556
6.602663944700861,6557
4.408226988116667,6558
3.371748086001973,6559
5.398590018626696,6560
3.2312534575611034,6561
12.642271601442323,6562
2.963849134271567,6563
4.05994189511194,6564
6.684851120651258,6565
5.077484045524801,6566
5.184000169292299,6567
6.172448325491354,6568
2.9258831645974537,6569
2.7907790152643264,6570
2.747863478956959,6571
2.8977303399131715,6572
2.9694774202466627,6573
4.9569042620082175,6574
3.8443641571524996,6575
3.433641125870164,6576
5.64270082478683,6577
12.35791700831804,6578
6.310982092644764,6579
4.1092571190643685,6580
1.8245650594845806,6581
8.593436290132198,6582
3.339415648146267,6583
4.011338460160419,6584
4.763963723973829,6585
10.462771036051063,6586
4.2475928695597265,6587
2.697224409307153,6588
33.235794274936616,6589
9.127781806795007,6590
14.264975052288952,6591
3.40156355377115,6592
9.405142036939674,6593
16.125773070188615,6594
12.262622386502663,6595
9.441285040483557,6596
8.263766904636624,6597
3.9994914115332385,6598
5.948679394794178,6599
3.044408034874346,6600
2.7629277040606244,6601
13.488492009353543,6602
14.148376475486057,6603
14.286000586998036,6604
4.373533079617773,6605
3.4284958190819914,6606
2.910644135677866,6607
11.869096137032665,6608
3.076454548131526,6609
1.8088271228462984,6610
10.862617574522327,6611
10.719392597743685,6612
2.760197097419722,6613
37.95433270768503,6614
6.469280151214816,6615
4.098063179589046,6616
2.6590592302003735,6617
7.762427049778125,6618
3.467125962072126,6619
4.934624448892803,6620
4.528573670670012,6621
8.205792216846097,6622
7.091578175191678,6623
