y,id
6.6975856932197555,6142
11.743348598348682,6143
6.414697361633885,6144
3.5866678148390982,6145
4.993073984744189,6146
4.991272286906421,6147
4.512470273955494,6148
8.187262003149922,6149
7.455549886362349,6150
11.36504137874509,6151
10.023386931962083,6152
22.853442802536303,6153
7.232545150102738,6154
20.110613890229132,6155
3.610490248614478,6156
1.636862235665951,6157
6.980864473778722,6158
8.75652947115664,6159
45.714092603724076,6160
49.32105909790239,6161
11.359038793980364,6162
5.81089926343007,6163
5.053029620190609,6164
26.72719202873151,6165
6.925373439769718,6166
9.23388997562465,6167
7.0332297239739985,6168
7.390427681795329,6169
6.678112204737127,6170
7.507770877806403,6171
6.448667970454034,6172
19.90121708863892,6173
5.874296493960114,6174
7.711278211863815,6175
20.3503055357783,6176
5.383913022529584,6177
5.8760804995228435,6178
2.667480350265491,6179
4.7461450833823875,6180
4.691234740912681,6181
3.0904458439221583,6182
4.530187431797647,6183
3.581945947834413,6184
1.8150961868197144,6185
16.07730795164587,6186
12.927675925201385,6187
5.832978494690718,6188
6.655476559654652,6189
8.582955620059327,6190
4.8315899530809725,6191
6.17891277405085,6192
12.333770874945493,6193
5.016510962248966,6194
2.6730918527035388,6195
3.649530985629439,6196
2.2601396762422312,6197
9.649009038751064,6198
3.5570089401826235,6199
17.804302285339357,6200
14.445762934330887,6201
4.330907660545509,6202
4.377842767475039,6203
59.989931186941654,6204
3.2426099013817273,6205
4.7789508033847845,6206
6.081997766930346,6207
7.665661836477937,6208
4.4993247782747,6209
24.631166819815913,6210
2.8104926790014253,6211
8.029553165066787,6212
6.8755071605552995,6213
3.8694119519369523,6214
5.460972254328061,6215
12.512910532278172,6216
9.1726556675179,6217
9.686061539569826,6218
5.8931964012423705,6219
2.959161660003222,6220
5.5010623742184865,6221
3.231389194826503,6222
4.4370570515741585,6223
3.665702873846142,6224
17.42253849596396,6225
4.752116254840791,6226
8.413855581157744,6227
28.080713773008917,6228
2.5312077110282174,6229
13.775827559111004,6230
9.567820402877135,6231
17.61911523296965,6232
6.798086675725376,6233
3.4935776159427068,6234
9.783312426977904,6235
3.1159504082432865,6236
17.917512433704925,6237
7.305697962297417,6238
45.57179448342336,6239
7.866090498055434,6240
5.93745374910607,6241
7.022067038559998,6242
18.51293381074549,6243
8.330221238084244,6244
6.089830946272508,6245
5.548047894365698,6246
4.75309753016162,6247
22.977082330019492,6248
17.323376777067086,6249
25.507459055968113,6250
11.496401483397927,6251
7.374626977357015,6252
9.971229746216967,6253
16.290051542179874,6254
6.419404400518635,6255
16.13804254238195,6256
4.668371367383906,6257
13.169230547101666,6258
4.024195245569703,6259
7.629046210411535,6260
13.514345216943358,6261
15.027795621131526,6262
6.806792307597802,6263
2.931092729312309,6264
3.5338944862584944,6265
5.756594204634373,6266
7.2298884293810755,6267
3.962332271572598,6268
13.964231884627239,6269
5.209325594451988,6270
4.061575945047388,6271
20.981863065365996,6272
3.7804130339646593,6273
23.48426231727509,6274
6.157751953911239,6275
2.4433735122119025,6276
4.800960424336587,6277
3.0784001092045172,6278
5.059338759915695,6279
6.882999099954053,6280
28.066952004651693,6281
3.299316153471571,6282
8.582372191276225,6283
14.401764252611848,6284
4.203979943920886,6285
5.280914885518678,6286
4.738302924492088,6287
5.871215232832179,6288
5.494397663963142,6289
7.782798451153253,6290
1.4202436681825212,6291
1.6140042616568155,6292
9.264224361225281,6293
5.9320213450550145,6294
7.1599240028976885,6295
5.748235015715278,6296
2.5334816844662043,6297
22.771619506224788,6298
21.79063977222467,6299
5.070232796924439,6300
8.788995824892346,6301
8.41787309275692,6302
12.982270115522601,6303
4.197834665686911,6304
5.7348468287904115,6305
8.164313084971443,6306
3.123824296704329,6307
25.549980913195853,6308
6.189851302120654,6309
17.15151274837993,6310
7.7753325265463875,6311
2.032317632986207,6312
2.195477474615167,6313
3.569730538836807,6314
7.900984546662489,6315
12.280244039431498,6316
6.0987996478581605,6317
15.407779792979637,6318
3.7875605313674994,6319
34.65856152809178,6320
2.5647272030343258,6321
6.521761481750101,6322
8.638077842118317,6323
5.959577484830267,6324
20.96002420912422,6325
40.504655378960535,6326
2.7620249761504416,6327
10.822532547294463,6328
6.678189203916137,6329
4.4063962012617575,6330
5.364404776535817,6331
5.660500903826136,6332
4.696875691353708,6333
8.421461164978814,6334
10.096670480405388,6335
1.578455464006238,6336
10.488584608185082,6337
6.204880797900066,6338
13.28956311553943,6339
4.616910572923805,6340
2.223168377821009,6341
5.694175852329646,6342
4.189757701311416,6343
4.067955222288892,6344
2.4424282361687175,6345
14.637054145381631,6346
8.000204934161129,6347
11.364565260032366,6348
7.679432083894767,6349
5.991592582864332,6350
5.204530388325127,6351
3.8550073998413015,6352
7.151914745222093,6353
6.808801193921319,6354
10.044166632980028,6355
7.156529933637051,6356
3.153471514940165,6357
7.959724890786881,6358
6.409992289590353,6359
11.067865176309759,6360
4.132837574602897,6361
8.41263099764013,6362
12.518553562158512,6363
9.337002645685935,6364
5.119621449328104,6365
14.821229431129586,6366
25.11995495285589,6367
7.359006677988336,6368
2.8827930381967533,6369
4.302211123551366,6370
6.823298714941749,6371
6.713045695309161,6372
5.214912283150283,6373
6.331398304877097,6374
6.6068711362596755,6375
55.63669866514629,6376
3.487543913542599,6377
4.941515132906313,6378
5.66896839033,6379
8.76550490895414,6380
6.605857815507508,6381
4.999899180368998,6382
7.959494204058764,6383
6.474473166556527,6384
4.657173625050564,6385
5.540653205300029,6386
4.18232515140518,6387
9.641096537741584,6388
7.135965471834665,6389
49.09362316770772,6390
11.920944078719693,6391
9.157433514490327,6392
5.601403368741679,6393
10.093611021340207,6394
4.522191784711677,6395
12.370797362510208,6396
18.39517181220052,6397
4.150522202788612,6398
17.325105218379843,6399
2.1019351883668422,6400
4.640735618939022,6401
6.154096855363415,6402
7.606574977421962,6403
3.3185867280724093,6404
7.869307927693223,6405
6.368557047828334,6406
5.943798486128593,6407
8.031337494454286,6408
25.235358908996073,6409
9.979085421587355,6410
7.430854005729397,6411
14.753079517721705,6412
4.128580267771443,6413
7.156284610169674,6414
5.920431128202719,6415
13.636287793364188,6416
18.181946437944575,6417
11.07642694301742,6418
5.787846107856716,6419
7.857321789064053,6420
7.675802153883277,6421
10.457555688970476,6422
2.526332122212154,6423
6.559386201870031,6424
13.020203806393134,6425
12.64328731454304,6426
5.620228067331704,6427
5.528697091075417,6428
8.326983823031117,6429
6.6713188858613,6430
7.091030060385092,6431
4.1567775822904265,6432
9.745496443236844,6433
6.64763674455919,6434
22.892736283358875,6435
7.133614362881704,6436
8.522282015052369,6437
19.318344478105292,6438
4.466341806593816,6439
7.289933591417182,6440
10.48363509931761,6441
10.623861735624214,6442
5.767151623565631,6443
12.332191525339127,6444
9.407904474335432,6445
7.98842128976974,6446
3.179742005354468,6447
6.417756251179156,6448
4.732079271322072,6449
4.255419538820313,6450
17.756945631149026,6451
6.813219912973164,6452
3.1827328184285593,6453
6.739409650411505,6454
9.430377529195942,6455
5.678579445262341,6456
3.1438859492416755,6457
8.277310187086735,6458
6.328243194035065,6459
2.621239873001093,6460
4.099748996067573,6461
6.1756103826685855,6462
4.293562080918736,6463
7.017998396039807,6464
7.088032061239412,6465
4.021526355060489,6466
4.830322878987199,6467
2.605205381520788,6468
39.44071343376263,6469
8.914567522295382,6470
6.236124252458926,6471
8.344652201805763,6472
4.076977635771523,6473
5.1920045364765945,6474
3.3086639459096134,6475
9.62520826025539,6476
2.3298974559668055,6477
3.9756703362770676,6478
3.0457688600958708,6479
3.1014254458561754,6480
3.447699872693526,6481
3.7542009074688645,6482
4.40257399080108,6483
3.624123759865865,6484
4.865814614754011,6485
5.851822482840516,6486
1.9286598326338245,6487
14.257513496866055,6488
15.78828661226975,6489
2.8024946773384882,6490
24.932292442627897,6491
9.422220121510762,6492
4.546894460716446,6493
9.027365413765809,6494
5.256696923037398,6495
9.701164989826136,6496
3.265172596641403,6497
3.6396497465125144,6498
5.4762643810266045,6499
8.260011597054469,6500
2.3127685117256305,6501
9.243937150276622,6502
11.048416801164098,6503
7.966402407800317,6504
11.410777340822234,6505
10.126408375533996,6506
9.738794045196297,6507
12.717144735570583,6508
5.714711195443701,6509
20.919873822857557,6510
5.195184033158101,6511
5.575596256968005,6512
9.342834541284313,6513
13.204958239584615,6514
7.09642742168393,6515
9.943670146417045,6516
6.448701105121232,6517
21.571076581932,6518
8.673127578200958,6519
41.54091666241394,6520
9.162496996261392,6521
3.9285913550415867,6522
2.21625781695085,6523
3.4645300511150374,6524
4.719374209725603,6525
5.193420589025691,6526
16.788760094600974,6527
33.33775181986916,6528
7.86595876277146,6529
2.613482934016445,6530
20.201757450916816,6531
6.7612403138141515,6532
2.7306221996957287,6533
12.112734267349424,6534
14.70641431384236,6535
7.70711676485709,6536
7.371670985103655,6537
6.204287722313807,6538
5.40472841601123,6539
3.437132978519588,6540
9.298528328018726,6541
3.98564085138288,6542
9.67222411278092,6543
12.13098531407533,6544
7.8104718067708,6545
2.906452414819443,6546
6.160630276637705,6547
2.4418972846125304,6548
2.7058009311981466,6549
6.2695152330469694,6550
8.838364297011895,6551
12.359788325528951,6552
3.7917910294641715,6553
7.6358029828874265,6554
16.89842248336461,6555
10.69347246486743,6556
8.442078897667516,6557
6.19606695098847,6558
3.7719981417619204,6559
7.62826694754334,6560
3.6145523313288024,6561
16.93949660655822,6562
2.1857405236748106,6563
4.038735329780299,6564
8.001220050889943,6565
6.806367084180012,6566
5.2136213689045725,6567
7.589064180135307,6568
3.4592234730353915,6569
3.8254268115183767,6570
4.186234106648424,6571
5.023525790368902,6572
3.022775037303597,6573
8.485026770099521,6574
6.387252668178054,6575
4.8398428955375525,6576
7.2681248669888765,6577
13.748354131790123,6578
6.548229751818536,6579
3.2967702236188288,6580
9.302262453662605,6581
12.739592315647887,6582
8.200433592439555,6583
4.2689008095104075,6584
6.179341857866931,6585
5.544776939976084,6586
6.102005819765032,6587
2.0040779580069046,6588
35.69882355783196,6589
15.256936584004233,6590
13.691559406924348,6591
3.6305304848488302,6592
14.48665351305901,6593
27.3540154974884,6594
26.501906112068173,6595
17.541020274505343,6596
10.517695434793966,6597
7.703544543081608,6598
7.3337714134592575,6599
4.773129342673151,6600
2.1099672014689816,6601
12.613525271348879,6602
15.013984825417102,6603
14.676133373635311,6604
3.888296680838942,6605
4.064313844102234,6606
3.0251817368905587,6607
19.127194367302803,6608
4.828281243601602,6609
4.147767597280603,6610
15.206517357401799,6611
15.449924134955172,6612
3.7355805866733904,6613
43.9785836535669,6614
6.762834678178717,6615
6.416225481561778,6616
2.75226498794463,6617
18.143467667798323,6618
4.857377163230644,6619
6.079018507051943,6620
7.1541710434216625,6621
9.52249578172086,6622
9.649159230269214,6623
5.066283903970132,6624
14.569679517060163,6625
11.100345743025466,6626
4.939687153575698,6627
8.030358352380334,6628
3.0144730392758254,6629
3.3061655991325476,6630
4.247423976865927,6631
30.308561803126395,6632
