y,id
18.313290469075746,5646
11.74504758729311,5647
12.563068493068398,5648
5.634995554378697,5649
4.473927477363873,5650
35.350075178857345,5651
9.755683737929857,5652
3.9534855471353283,5653
2.934296390766756,5654
1.9554867556679834,5655
8.45342660619721,5656
4.552980126043201,5657
3.5812935411450915,5658
2.0878762250338427,5659
3.759193635309047,5660
5.3223360001044036,5661
3.2764327434846185,5662
4.562920353982402,5663
5.57981222363452,5664
2.8765886226658766,5665
2.642873666038814,5666
13.914530272325335,5667
6.30094397678046,5668
3.5985801535250785,5669
3.1114580316157183,5670
3.1034262595591833,5671
2.5408985066109215,5672
2.692069343272482,5673
12.323738983520833,5674
12.351531875540571,5675
14.747107574235892,5676
16.4857955568558,5677
3.3487391947616874,5678
25.11013311006591,5679
23.491055138230344,5680
8.548888318494352,5681
9.309523148265312,5682
5.144324303257873,5683
8.374971660673964,5684
5.822004279404137,5685
13.513455856439466,5686
2.700228973092414,5687
5.091835985495667,5688
22.907796592662056,5689
9.649975362884966,5690
3.6246208820695935,5691
8.496058733108892,5692
4.536654820626844,5693
5.179542914526858,5694
10.188259913871848,5695
5.288895848371562,5696
10.311099102181368,5697
7.929175359506119,5698
7.374466963977943,5699
12.44741659320033,5700
7.145731955094888,5701
1.6591704574970398,5702
6.360601809026926,5703
2.526526621790638,5704
29.63000304347926,5705
18.407061832503196,5706
2.5518890743081855,5707
4.782144281301871,5708
14.261720937519414,5709
2.7096824135408015,5710
21.193645808281794,5711
5.821245598780167,5712
14.380786846915147,5713
6.133753328021168,5714
3.7360729041054626,5715
10.017065017883182,5716
7.7545574275140075,5717
8.182328385554483,5718
3.983854551610284,5719
25.82146607314463,5720
4.726050871048387,5721
11.906176105368498,5722
2.269782352429931,5723
4.899032784430477,5724
6.453630522852673,5725
4.431546751038082,5726
24.804106852455725,5727
17.874040604202456,5728
7.4583059391648,5729
1.9915554949185454,5730
12.022145118802358,5731
3.363935905329847,5732
2.3864437900689484,5733
6.224022391452708,5734
8.283803881259425,5735
6.701112954825831,5736
7.447185912180281,5737
7.351247418974784,5738
8.227964766369924,5739
8.375146531594673,5740
10.217420788833794,5741
6.587332184092479,5742
10.882919917539422,5743
4.295987453679668,5744
10.48946539634056,5745
4.535924411491588,5746
6.856684471327478,5747
11.34365490377585,5748
6.251852322879373,5749
9.614566431156026,5750
10.54096689358907,5751
1.436691246308075,5752
5.931936994654971,5753
5.845561403748603,5754
4.4033026605316294,5755
17.19279738929947,5756
3.1735814928277875,5757
3.5160826319639833,5758
1.900724427109558,5759
3.1412512649685462,5760
1.6363374818718428,5761
25.264527453844217,5762
6.031387591425342,5763
3.4911572278212972,5764
4.740569078563702,5765
8.814467578003544,5766
4.574026119392564,5767
3.8989228760592565,5768
4.489437185382261,5769
8.968067779464565,5770
4.061146262825375,5771
4.458506443471413,5772
12.327733439153569,5773
5.800757417473498,5774
22.056538774729212,5775
12.034436358550648,5776
3.234103399012037,5777
5.2354799515612775,5778
4.70257509302499,5779
4.5755166729282815,5780
5.199109817921093,5781
7.861235988412667,5782
9.198264802148065,5783
7.0790930373089385,5784
16.16179869854827,5785
11.540952296517041,5786
6.158354113621351,5787
5.719267328608993,5788
2.99992006266793,5789
14.787416186775507,5790
3.8024077765516675,5791
3.026782871875677,5792
22.196925675885964,5793
6.168570797652986,5794
14.963749131242354,5795
7.775051235530379,5796
9.724626723557806,5797
10.889421052958127,5798
10.292982927801875,5799
18.14019933296477,5800
4.433933686821896,5801
4.227045323323946,5802
8.366279404482261,5803
3.3217177981849546,5804
4.334629203828822,5805
8.516133967016913,5806
11.672158107555148,5807
6.9391579125765075,5808
23.314270334648604,5809
10.342466606752822,5810
32.83822472666093,5811
4.289924365485272,5812
9.042561609249528,5813
9.016679993250857,5814
4.047551932127649,5815
8.41309535829005,5816
7.196533430818507,5817
10.501368330004187,5818
4.114512745433279,5819
10.255222414039824,5820
7.2027073924387395,5821
10.257333667052961,5822
4.16878426652696,5823
32.258223593832334,5824
4.904504368321374,5825
4.763914443035509,5826
2.7967369997678824,5827
1.8977306652783559,5828
3.9189361810479366,5829
6.875321408861789,5830
14.771628770259497,5831
4.365464435219551,5832
24.62863115617856,5833
5.195146200751035,5834
3.5502888116933318,5835
4.3144141438431385,5836
5.605780634098976,5837
4.055823641982044,5838
16.274918851707387,5839
8.917250198328016,5840
5.677911459227527,5841
4.907165509459968,5842
5.631860116981026,5843
8.624413507800048,5844
5.716336665251154,5845
10.611722684845112,5846
6.772492395803567,5847
2.833396850550342,5848
7.258444878507265,5849
8.518245691575299,5850
11.599647232058956,5851
6.1955899456028805,5852
9.941298759687642,5853
2.7249673418720444,5854
3.1662891932226174,5855
9.752816650234331,5856
8.66868977346273,5857
4.109237177088058,5858
6.86883420820226,5859
4.277948649610807,5860
12.827154801440438,5861
7.589408690165767,5862
6.048998097654614,5863
5.938564842479603,5864
3.431119544694383,5865
9.41405895471851,5866
8.780276669956786,5867
8.730181233564627,5868
8.86804442082871,5869
19.057582472906496,5870
8.591842674278977,5871
23.424994744939216,5872
10.418161910708458,5873
9.85209087115902,5874
11.90467160484428,5875
3.753654392069856,5876
1.6477423507927231,5877
18.527393075984826,5878
9.869690533948994,5879
16.046406178722012,5880
7.673410220530135,5881
4.75391901777208,5882
9.38032452986349,5883
4.5449874809232185,5884
13.319482500067673,5885
4.861978353168316,5886
5.723418554591757,5887
2.0216782678404566,5888
15.497657482144243,5889
9.766224703196933,5890
4.858116138029132,5891
4.586130424583855,5892
2.885655949783802,5893
4.147587516779061,5894
9.274080344020332,5895
8.188981375855107,5896
7.2714449388714195,5897
9.40480536491773,5898
15.313295644448113,5899
14.072022998852733,5900
4.764027865521963,5901
6.800922248259148,5902
23.550488456925372,5903
27.486111624823607,5904
3.0779191326956092,5905
8.113079242724938,5906
2.4964353949827145,5907
7.209435509259508,5908
26.90750694362053,5909
3.103630548538679,5910
3.914570989976251,5911
6.0322469331367365,5912
2.291448859927357,5913
2.5668054731435723,5914
2.94465896332716,5915
4.7201571267406335,5916
9.045922681525184,5917
7.9358842262755775,5918
5.95772314750302,5919
8.104706090222562,5920
3.6040865433108564,5921
8.060808332515938,5922
6.952863152221768,5923
4.389773347503794,5924
7.936941278709766,5925
22.709256867909733,5926
2.8772716962044735,5927
2.8466198257185646,5928
17.4647637994599,5929
10.97324657730301,5930
5.872162750282904,5931
1.8633384046304924,5932
1.829776023862181,5933
23.912985380892035,5934
3.4041504475454687,5935
18.521994720286173,5936
4.52550472996845,5937
8.027329343909141,5938
14.140481077703583,5939
31.26979237935896,5940
7.819513945876261,5941
5.583087246152483,5942
2.7254275710599383,5943
13.047777461273874,5944
15.501002916719896,5945
3.6297013323862,5946
6.240476834311676,5947
3.8238872349840554,5948
5.54942814776832,5949
4.238579784070756,5950
2.866253403445891,5951
7.02675862489389,5952
8.965581183145718,5953
17.59552843934459,5954
3.3899684068344933,5955
6.3790384136472635,5956
5.390707053586282,5957
12.247730250756025,5958
5.3836754503801805,5959
12.60573359609456,5960
16.64784482453228,5961
8.712649736830052,5962
12.789629744842104,5963
5.360675755646241,5964
25.169747413190734,5965
2.594889005003231,5966
4.477829978956281,5967
3.9028180185996915,5968
15.75015540185157,5969
6.434354669440973,5970
5.434459342530794,5971
13.183183920745302,5972
5.663858591053558,5973
8.886170501308,5974
6.576266548459735,5975
17.825394242084457,5976
5.12658687740756,5977
6.627695899413506,5978
9.188871957128052,5979
21.444440753209424,5980
4.337758486440101,5981
3.414167431241646,5982
4.713474610784193,5983
3.3294858411421706,5984
17.485406120756195,5985
7.97211882404688,5986
4.059370016298047,5987
2.263495883240503,5988
4.103727143043469,5989
6.155112188088699,5990
2.637465997201154,5991
6.98557222772243,5992
8.84776783138359,5993
28.172638522239026,5994
7.364938733699171,5995
6.108053026644114,5996
3.7941889195767717,5997
6.477738165356674,5998
13.066466395722095,5999
13.54906231772339,6000
4.892861404403814,6001
4.928070909331731,6002
4.116625894053578,6003
5.180399478981693,6004
7.649544440854881,6005
7.527410653506904,6006
7.381984416323096,6007
13.484853105102669,6008
15.210774634588587,6009
18.927081968133162,6010
6.3385321305285744,6011
7.976970385533848,6012
4.9676742720191,6013
2.5393989268628743,6014
6.159211334105395,6015
2.424571232725768,6016
5.1588839414103544,6017
9.24098908549668,6018
12.462598591180067,6019
4.299624252986009,6020
15.941899736008699,6021
15.232411370276862,6022
5.5008792467712855,6023
9.934614268421077,6024
2.3051815397473403,6025
11.27508641057077,6026
4.64701323447822,6027
7.844836634149895,6028
2.815224414118511,6029
16.894624682713637,6030
4.831526911100108,6031
17.118595583430913,6032
4.8910194463369985,6033
7.380602181575082,6034
39.65504111231464,6035
13.486771600211702,6036
6.924862568615255,6037
9.932125851330259,6038
6.149111816876517,6039
7.449636477977101,6040
4.093669278056632,6041
5.352353160519869,6042
5.703081140263025,6043
11.625530596164939,6044
11.256035905538658,6045
32.76048940939521,6046
3.050103091577766,6047
5.395126818959681,6048
5.407986752191013,6049
6.28136948605435,6050
5.373002896487319,6051
1.6658768663040233,6052
3.196661132530838,6053
3.0196568675344615,6054
1.7157175152532356,6055
2.5495240068766973,6056
22.862729432272598,6057
7.4473385310883,6058
2.2797651346598196,6059
5.512146522335902,6060
2.7467636147305208,6061
6.9052173093868605,6062
1.350827516995468,6063
4.209982131898516,6064
9.990370971677216,6065
2.3287746141911994,6066
4.909101150883618,6067
9.00259475539644,6068
19.90051951617304,6069
5.00980199277802,6070
3.3255740094673767,6071
5.9578132921074,6072
7.089608788713994,6073
6.243490430504465,6074
5.054394537491133,6075
16.99219051517747,6076
1.935810089284731,6077
5.788261248901103,6078
9.006090822708982,6079
10.69777759968663,6080
2.803024820308009,6081
1.9134701537850538,6082
3.4406774381728007,6083
6.410809472527096,6084
18.866127837778908,6085
8.755441139853028,6086
22.360512326595124,6087
8.41765133568978,6088
4.567902094932351,6089
6.407681707827915,6090
9.61250651929769,6091
6.027560530647828,6092
7.2220946190627595,6093
7.552387671479084,6094
5.794388036857161,6095
6.177849106129389,6096
9.847245899837752,6097
27.722018542792547,6098
27.050859427195203,6099
39.78649602733707,6100
3.0745288616400925,6101
10.330677624881499,6102
4.152514816745704,6103
9.050107521537793,6104
21.93206850306218,6105
10.818552177398312,6106
5.111171499860535,6107
28.781820328824217,6108
9.9809855743411,6109
2.593639270277034,6110
3.161314839393864,6111
7.949546504619738,6112
3.616635406637834,6113
3.525510759927972,6114
7.615727457239414,6115
6.337743856362103,6116
9.112487908891064,6117
9.709655929650346,6118
3.736012586251257,6119
15.761733839894701,6120
2.662815995493038,6121
52.50855453457292,6122
3.6753064030692166,6123
5.965684251023813,6124
22.944664704668067,6125
4.578471414674655,6126
11.73246895711586,6127
10.263421467322527,6128
8.999451262877859,6129
4.845481786526277,6130
13.910578977747301,6131
3.2544065221565095,6132
7.360124567098264,6133
18.61949119753576,6134
15.088177672714428,6135
9.55928071320782,6136
3.012139916883635,6137
7.5704289625925725,6138
11.623260297542473,6139
5.787789383401185,6140
4.085361022680914,6141
9.822216176103268,6142
17.467259715259555,6143
8.669686073911864,6144
2.6263394841754324,6145
3.9508569959490676,6146
2.407406949832712,6147
3.5136172753271113,6148
5.932595709413406,6149
5.239395553351697,6150
6.148859829633001,6151
6.33810017187656,6152
17.582052989441042,6153
8.035876434607252,6154
32.41224433302516,6155
5.012891971253674,6156
1.8656022552639755,6157
6.460596138072171,6158
10.7726021718583,6159
18.87615233889793,6160
36.83657546012596,6161
12.651711322829902,6162
4.271068312622217,6163
4.121777577468864,6164
33.43511795128947,6165
5.342270353855988,6166
7.375484312513427,6167
5.089548696218159,6168
5.155093175316977,6169
8.1242435721201,6170
6.66833774202574,6171
3.568043538654992,6172
41.937241811513715,6173
5.9500016534867886,6174
5.680317932678456,6175
9.732846172442255,6176
3.2574081985639123,6177
4.1100639470987845,6178
2.604273435158977,6179
4.023068887065093,6180
3.8256342234081577,6181
3.677125682921329,6182
5.596386587807512,6183
3.333068091166806,6184
1.5884005561789523,6185
4.990185704586934,6186
6.7692978854073464,6187
16.856738909947804,6188
5.448866592691769,6189
8.256308343173766,6190
3.6216510887267717,6191
6.930593521786827,6192
9.314731615889983,6193
3.312366273702139,6194
2.4249023290746297,6195
4.101951639261448,6196
2.8965738621557104,6197
8.702937044809321,6198
1.7486366817421328,6199
21.212945949976856,6200
18.562492935099307,6201
4.490909683947083,6202
4.491436963429554,6203
53.66866662461144,6204
8.24703717466338,6205
3.2673988707233685,6206
5.382844834992286,6207
4.232395585104812,6208
4.430425946680117,6209
15.11420035083252,6210
2.7186819759945116,6211
8.656767975839218,6212
8.681047559920152,6213
2.9777837875817514,6214
4.870923795421506,6215
8.349892087468778,6216
7.676462908050366,6217
3.9301521941534525,6218
6.0432201665150815,6219
2.79825387775689,6220
2.851907241190705,6221
4.540612641239811,6222
4.53991449636211,6223
3.175832759481343,6224
10.9469790981938,6225
5.760098614122217,6226
7.300215032772113,6227
21.35714559419465,6228
1.5855300172131173,6229
13.910262128376221,6230
9.651701394251926,6231
13.072558060087115,6232
5.348783231704878,6233
4.070712316696342,6234
7.297152601099109,6235
5.552891912610222,6236
14.306581561081314,6237
6.049129174293399,6238
39.972928940836624,6239
9.330516550844452,6240
3.512467216870374,6241
5.117114538619533,6242
20.185099759394625,6243
6.889034573935048,6244
3.8921326804678946,6245
3.241276974520129,6246
5.379121376324151,6247
24.213560068400938,6248
14.961774562120148,6249
28.241972006584398,6250
9.179076793469719,6251
7.893535582967431,6252
8.537245771165152,6253
11.996298898644042,6254
5.757203953181118,6255
12.851905482073516,6256
5.851742437677112,6257
17.239643830335776,6258
4.642764010456048,6259
4.43089387822905,6260
7.012440267920337,6261
10.791392159302843,6262
4.215091690442098,6263
3.5611902263836592,6264
4.121646538597971,6265
3.832778952929645,6266
9.606764830772967,6267
3.574423764228733,6268
11.066494551146123,6269
5.9945708229092745,6270
3.015023929358241,6271
28.130630334599633,6272
4.366436870953251,6273
22.518699917283122,6274
3.8749143853523194,6275
1.6215762776509046,6276
5.13929462013291,6277
1.9437087099257992,6278
4.582578602074438,6279
5.730475870824409,6280
19.331855475526687,6281
1.4907979417033128,6282
13.456229617992525,6283
20.39606037238473,6284
4.437150345844243,6285
2.6505206266973738,6286
4.088433892388348,6287
9.313301505729221,6288
3.669512388549578,6289
9.472323627117458,6290
1.3810427307587607,6291
1.7246345883885437,6292
7.147862155335146,6293
7.044139366076398,6294
6.666036365198112,6295
5.1448524805122275,6296
2.063105980659811,6297
17.096445466455403,6298
20.815026936978175,6299
5.528547515267522,6300
8.864086548828626,6301
7.91949819897029,6302
25.11323206083578,6303
3.581141416505824,6304
6.029884113587111,6305
8.952279839312741,6306
2.049451218197511,6307
12.86843483038163,6308
6.022750166807703,6309
20.71882724865895,6310
8.230305420664427,6311
4.332554890646913,6312
4.773293146212203,6313
2.279176312183093,6314
4.358784213447096,6315
14.40673271383856,6316
7.641245273981105,6317
10.60735809089475,6318
4.201189978667197,6319
32.12057647686537,6320
3.626840234621398,6321
5.2234172836283435,6322
7.407180096768595,6323
4.4943139178988485,6324
25.16510613188013,6325
21.16816068616277,6326
2.681473492559974,6327
10.12878988229328,6328
6.273338148014159,6329
5.930768614465984,6330
6.4702299220014385,6331
10.16512089463965,6332
4.516036562545994,6333
7.120227971838284,6334
5.556874342556218,6335
1.8440415791571887,6336
9.76160162277864,6337
5.267866920432544,6338
6.76759788400153,6339
4.986377529976694,6340
2.507501573117756,6341
3.3673201193652478,6342
2.971855705178617,6343
3.6128203642038605,6344
3.387749459049808,6345
16.599104129365323,6346
6.499715774747736,6347
13.130105491725546,6348
8.639800585000271,6349
6.649047497520256,6350
4.50984376823643,6351
2.6664631816575977,6352
6.209216424776006,6353
15.384631327008186,6354
12.22088399687813,6355
10.409641026725348,6356
2.4151961615464015,6357
6.588206287795863,6358
5.905430439513924,6359
9.919883876567939,6360
2.374789992884005,6361
7.528545039158327,6362
7.4070652226345794,6363
6.517261402254664,6364
4.4644307047013605,6365
9.45568648505712,6366
16.412281714956862,6367
5.14294055244299,6368
3.1707297725586225,6369
4.315756320352964,6370
4.742546593471521,6371
5.378633272589891,6372
5.854900949096184,6373
10.033211750314711,6374
8.796929055808064,6375
61.210666365529576,6376
1.5901456183122251,6377
5.84693821492081,6378
7.700338142066048,6379
6.615338041776381,6380
6.328272328039457,6381
3.362739751797307,6382
10.25451809836038,6383
5.1129893549073495,6384
6.429224134156983,6385
4.196240510868642,6386
2.729768285655777,6387
16.045464276486914,6388
5.379303511723388,6389
48.40134946404019,6390
8.341108659326833,6391
4.0044353965982245,6392
5.830452094339825,6393
10.804609366050231,6394
5.90163604421185,6395
13.837386031003513,6396
21.394095312211384,6397
7.454131251081285,6398
10.281113320869625,6399
3.2180401461241988,6400
5.052854591515958,6401
4.935102224566952,6402
4.124104976157124,6403
3.389484908868271,6404
15.979032382472807,6405
6.518215108261075,6406
5.52177118902826,6407
9.985651005552507,6408
16.288855930558686,6409
6.139123738634672,6410
5.772452055220975,6411
24.21443047528447,6412
5.332142824023613,6413
7.544659602388138,6414
6.07737155285147,6415
9.132908748419059,6416
26.201914419274043,6417
7.57164287192306,6418
2.7961698253190925,6419
6.347602258961352,6420
4.588696657008393,6421
22.842756746753537,6422
2.509888188127968,6423
3.1867688603251523,6424
17.905658245988302,6425
5.258409902314967,6426
3.975709612525079,6427
5.353665759292366,6428
6.045471865397042,6429
6.578428795052689,6430
9.502448813190421,6431
1.4979660229768503,6432
10.965237507834178,6433
7.297818363343106,6434
18.018518165379113,6435
8.302361679386673,6436
5.561126116051419,6437
23.440278543145233,6438
5.024936030122179,6439
6.07366879244251,6440
10.014569490623812,6441
10.504784226242284,6442
5.710938712928367,6443
13.220519114232362,6444
8.201513190261947,6445
12.531570090401269,6446
3.871847475345647,6447
3.8538368090818462,6448
4.553639372594906,6449
6.1981324004376415,6450
14.888453825499669,6451
2.9214343637490803,6452
2.029331961820865,6453
8.088263604888406,6454
9.396160090709753,6455
3.516353682779662,6456
2.4154507101811875,6457
9.444042617228565,6458
10.815268709897184,6459
2.4765761569522193,6460
3.9348329303746508,6461
4.3122943085120244,6462
3.9816734052342992,6463
14.78841413849954,6464
8.578266625455791,6465
2.5963074098573933,6466
3.0544144588171798,6467
2.2150095476974867,6468
25.26694722759791,6469
7.373711599457959,6470
4.02303191483401,6471
11.373597356461788,6472
4.138995248343449,6473
2.2362645757025206,6474
3.448764496286423,6475
8.609465812110958,6476
4.295395941914909,6477
4.935855522668204,6478
2.7117624950137835,6479
3.333826248736758,6480
1.7667827786166457,6481
3.4018366179972346,6482
3.1670813635558206,6483
5.309258486612689,6484
3.917587147918,6485
3.7398284844474587,6486
1.661645646010378,6487
8.006659664679098,6488
10.101748544832404,6489
4.4741098436795275,6490
12.497491977631844,6491
8.32267876255619,6492
3.893970234007998,6493
8.073928646982788,6494
7.138620551390525,6495
4.700183507293856,6496
3.875863125882694,6497
3.055322206309016,6498
4.097823570054734,6499
4.429311777629169,6500
3.2457447264908876,6501
12.830592004994378,6502
14.160637129124947,6503
5.453595205347022,6504
15.127961284965501,6505
14.3928785155382,6506
10.059152083409986,6507
17.29449868676427,6508
4.133283931556555,6509
7.84829483832545,6510
6.998921849352353,6511
4.049890931958109,6512
10.344493068233325,6513
7.177659402015264,6514
6.255923765884222,6515
7.307142019392353,6516
8.657681114048822,6517
28.24179126123518,6518
8.69163251783128,6519
15.341619275283387,6520
11.160047732894553,6521
2.804037221590593,6522
1.2998724340093784,6523
3.855538052448419,6524
4.5011807348285275,6525
4.654016894413213,6526
41.45082681245172,6527
23.96745569134721,6528
10.625846965668442,6529
2.2371561692962647,6530
21.810035620155297,6531
7.4402007305783595,6532
1.7911424034102146,6533
12.054851319040624,6534
15.95337452107539,6535
9.456063763629514,6536
6.6519526743754485,6537
2.2929753089886495,6538
4.809484726063347,6539
2.6870758059080964,6540
7.640804401370619,6541
3.025523974875204,6542
11.699500808448924,6543
9.626971348701506,6544
8.188667355747082,6545
6.086834776191468,6546
4.527956510784858,6547
1.3909836566600506,6548
1.3288380217434126,6549
4.855529223532564,6550
7.91466199206537,6551
11.95473535757113,6552
6.285874820338658,6553
5.242635877492722,6554
12.747709288115143,6555
9.07237204835872,6556
12.311461790874668,6557
4.51965314608142,6558
3.877610048332459,6559
6.723969734096342,6560
5.022459767890055,6561
23.09512090428381,6562
2.0505781062162627,6563
2.3807520757208556,6564
12.327541896334449,6565
6.704092224236298,6566
8.803297953321405,6567
5.945728954972444,6568
2.3358504145342924,6569
2.5378116058386313,6570
5.272308367716047,6571
3.6598644805211125,6572
3.1488892118250296,6573
3.2131980683359744,6574
3.3441183040284588,6575
3.1893741486849208,6576
5.684413706314876,6577
10.136680653124381,6578
11.426991895339178,6579
4.818165988185212,6580
5.819709987005528,6581
9.827719617735474,6582
4.560139057895286,6583
4.300299197039692,6584
3.9937331656360278,6585
13.583792431825488,6586
4.661572230693159,6587
2.924783421288103,6588
38.81640428984555,6589
8.148568227187475,6590
12.789184460681744,6591
2.964016638006687,6592
16.681335500000685,6593
24.226297591800062,6594
19.56813989748183,6595
11.370919668181141,6596
9.430692567772002,6597
10.9719888062808,6598
6.431657109467522,6599
6.8089603494028115,6600
2.083350288765099,6601
8.593629156066818,6602
19.76555870358728,6603
29.874238723228515,6604
4.984259011012502,6605
2.556541621075768,6606
4.207281311433945,6607
18.93570232266208,6608
6.777310935065052,6609
4.06989659543373,6610
8.435812367029152,6611
12.343461429673951,6612
2.5588483058500606,6613
37.12873483777525,6614
7.801737092977217,6615
5.077633805909039,6616
2.1870914446846808,6617
21.322810356390182,6618
4.094250152094214,6619
6.504610696245118,6620
8.997035525083877,6621
8.146421586611632,6622
13.163702669123746,6623
6.310617566942054,6624
11.836302792582737,6625
4.8652413135031916,6626
2.9480293403530715,6627
12.291705067401884,6628
3.4400917275371747,6629
