y,id
20.346289699951253,5614
3.981230292976231,5615
6.459900818398408,5616
17.188717910590636,5617
4.38495953074387,5618
2.954900022416153,5619
8.408841722187361,5620
3.2270237493830907,5621
3.0495905253745397,5622
3.868284645792496,5623
9.543159732052473,5624
6.775584908334816,5625
6.368393537670755,5626
4.998532312996685,5627
2.5599187653772972,5628
5.499086544935386,5629
3.2890343962604005,5630
7.127662328642334,5631
6.808543361738753,5632
3.615343421248946,5633
2.437041234834414,5634
4.802389351256709,5635
2.395008201575255,5636
3.736376652069384,5637
8.181721505778722,5638
7.175270606777736,5639
2.3283615857441724,5640
2.8314606483812392,5641
3.787414883650709,5642
5.7232688651290164,5643
4.2550610462360625,5644
4.123393381049611,5645
14.108151780026372,5646
12.27736191155661,5647
11.02485420129594,5648
4.629596881591503,5649
4.887236440858132,5650
31.647357165122386,5651
9.310995311177644,5652
4.539827379626738,5653
3.201139367935519,5654
2.190107754634976,5655
5.985964042258264,5656
4.7380993112090595,5657
3.4780987852652396,5658
1.815215696252574,5659
4.441499547923956,5660
3.9488545316192534,5661
2.005025506866856,5662
6.6726766534122035,5663
2.921196721774794,5664
1.6634172100236775,5665
1.4431511770390966,5666
8.686153628958339,5667
4.737525258600981,5668
3.9381133468903515,5669
4.380804249995517,5670
2.6313954607083865,5671
2.537607038187696,5672
2.78235056738181,5673
14.705296895745619,5674
6.6165683720622726,5675
3.2404009125411486,5676
13.05682090696526,5677
3.456576675125631,5678
27.92978854992029,5679
11.628543323268842,5680
8.224951232701303,5681
8.346346463774744,5682
3.6413076277362846,5683
8.57856030278611,5684
8.367665488340203,5685
14.53598822329969,5686
3.0996522966121116,5687
7.784068556689673,5688
18.13771439295222,5689
3.9677388304465264,5690
0.37349024646931994,5691
7.365422215058032,5692
5.200581968538225,5693
4.985379876903977,5694
3.8575830039131604,5695
3.4372142796206893,5696
6.329854367817385,5697
11.017754649615323,5698
4.290851502323454,5699
8.012090746190644,5700
10.937325128234122,5701
2.183401295190669,5702
5.518906678302614,5703
1.4123221686642626,5704
42.087103876647944,5705
15.226285824852027,5706
2.582387155829262,5707
5.3129442060415695,5708
7.876483821113545,5709
2.683565268847148,5710
14.930026686051978,5711
5.148107309085442,5712
13.551739605044427,5713
6.666161035420241,5714
3.8587135391481917,5715
7.037348764912108,5716
5.772304884095615,5717
8.841229019123388,5718
4.57997132368657,5719
13.249860324384716,5720
4.0750478103389,5721
11.637826088723394,5722
1.5170587404738258,5723
3.489971172474032,5724
6.343318406115193,5725
1.6962610777768932,5726
34.413123410551705,5727
10.41573381042517,5728
6.972906661620038,5729
1.9006622728683356,5730
6.077713398841103,5731
1.8940761880267267,5732
1.8268700475936743,5733
1.64474508709438,5734
8.876879519475368,5735
4.428585041188421,5736
4.910995196819771,5737
3.9127345420171595,5738
11.797166859895091,5739
5.32444942801318,5740
9.835772785659184,5741
4.390578813165786,5742
9.098759444879267,5743
3.8064797118459266,5744
6.883805871837058,5745
5.4360430722020805,5746
4.548102224966642,5747
7.248305731688433,5748
4.653347028816694,5749
5.115033299484416,5750
7.867127847590236,5751
3.8698517717019447,5752
3.932052089377538,5753
5.121741706382899,5754
2.650520845410619,5755
19.019264750678254,5756
3.5295636422204115,5757
4.219332666589993,5758
2.1337402688634226,5759
2.7210651940548054,5760
1.8609379964323365,5761
29.474139536408813,5762
5.69474772425599,5763
2.2361867052525026,5764
4.210783091629111,5765
6.261742948368097,5766
3.3566996437825996,5767
3.4804741453133907,5768
4.654183511887002,5769
5.3516593118315114,5770
3.973085695432651,5771
4.851367144146187,5772
9.354344701144143,5773
6.173560922049285,5774
12.616615470534212,5775
10.255909011496367,5776
4.038794118341675,5777
3.055377554989253,5778
2.961800799340498,5779
3.155023482981525,5780
3.86733973556409,5781
4.432311509096484,5782
8.910188001489429,5783
6.488105538309483,5784
-2.6398575883753814,5785
7.283910821329153,5786
4.1007746525548106,5787
4.5394794416286315,5788
2.2989755471996673,5789
11.408880457587076,5790
2.536861687852351,5791
2.707407394371338,5792
13.347672395879268,5793
4.129729811888883,5794
9.508902713947828,5795
9.074114196611978,5796
4.388438617507982,5797
12.489829573852939,5798
9.837259732006672,5799
12.901175942651602,5800
4.216069649026945,5801
3.087409944489859,5802
7.278840300524891,5803
3.8712620714229216,5804
4.740779452147755,5805
7.381264129565311,5806
14.353716688288936,5807
7.275039399511211,5808
10.184932013341355,5809
6.59277452465677,5810
38.44231276411918,5811
5.7296095594428085,5812
6.782538686813524,5813
7.975652409952399,5814
2.0159536376267697,5815
6.303433992071687,5816
5.535340034054325,5817
6.961557149001786,5818
4.003213475714159,5819
2.8689766376599355,5820
6.082813128558682,5821
4.914476369828851,5822
3.611062388191285,5823
44.3587084808332,5824
3.032532884093169,5825
5.066517460022073,5826
2.1674045503345027,5827
2.5357579951655493,5828
4.029668904149941,5829
6.939528699529263,5830
9.168584720454957,5831
6.001048285098607,5832
26.421529466161186,5833
5.719947539693736,5834
2.2126294685901824,5835
4.924557087316835,5836
1.4407727629271676,5837
4.96374262049598,5838
6.549617770132576,5839
12.871196838511572,5840
4.508409776820034,5841
5.964654478479682,5842
5.664900582595976,5843
8.33625302181602,5844
5.549400302748891,5845
9.312822296391,5846
3.7819684340082658,5847
1.056657968167607,5848
3.4944939696096986,5849
12.271013248927717,5850
11.429178474608719,5851
6.722633526222582,5852
5.32971213666075,5853
2.015141658158961,5854
2.45006405878423,5855
10.101759108168869,5856
7.727742302022235,5857
2.4282582272602786,5858
8.175179125193312,5859
7.7366610956516775,5860
7.301409247738183,5861
7.142130550668857,5862
9.118717742718776,5863
1.037218356438311,5864
1.5897427842255736,5865
16.07873363834646,5866
13.836758618380923,5867
4.982189349361778,5868
9.674601471901292,5869
7.103266570419694,5870
8.06784995045531,5871
14.84989478529711,5872
9.866023390495444,5873
5.627222843477912,5874
6.808840403790828,5875
2.3696863678019993,5876
1.0320453655207533,5877
15.413149920306823,5878
9.104690964340124,5879
12.284495170543344,5880
9.366821416850895,5881
5.200014596609723,5882
5.879423705497283,5883
4.012599689280377,5884
9.903588584467418,5885
3.8647311280722443,5886
6.658389356426045,5887
3.1487854666208586,5888
13.908509651669814,5889
16.42151901687209,5890
3.8221068204855806,5891
3.4350259310041844,5892
4.2214775329992165,5893
5.015175881452424,5894
14.462379031720122,5895
9.036729900758456,5896
5.058962158542261,5897
11.317372612402743,5898
20.813881153852595,5899
9.5994398148808,5900
4.570387916510669,5901
5.595238328666271,5902
13.723424506697482,5903
18.194120954566785,5904
1.891064111969543,5905
11.806859110102216,5906
1.8768717540596143,5907
5.935771734002685,5908
17.173750566632265,5909
3.9999189070829875,5910
4.073109863575795,5911
6.256395949643856,5912
1.5020224730457823,5913
2.7609802423527405,5914
3.2910586454558493,5915
3.6002205599174593,5916
8.237436557341926,5917
10.601804523015474,5918
5.244279489312086,5919
4.902203208491304,5920
4.154729461961569,5921
3.7474233513608546,5922
7.826923648214434,5923
2.532736674603332,5924
5.047158133140545,5925
13.77023766192803,5926
2.955505707225149,5927
2.7381905214682147,5928
11.594565691049507,5929
7.051809675302074,5930
6.8513129785018805,5931
1.6378749459443371,5932
2.3045124952307345,5933
30.11931848790785,5934
2.979526470786114,5935
12.536442878620257,5936
4.416092455191516,5937
9.365377492815265,5938
16.910342182600022,5939
25.272679674953014,5940
4.395675489972265,5941
4.17927307107426,5942
2.605342653551056,5943
19.187804355460358,5944
7.560213191342141,5945
3.686498869101567,5946
4.613613924899201,5947
2.168605040534917,5948
5.791038388007673,5949
7.803158645137424,5950
1.9404554193605632,5951
8.054948515571214,5952
15.344349472135944,5953
8.211141639303879,5954
2.327417307994181,5955
4.209338531575214,5956
5.200849027703116,5957
8.028472125390465,5958
6.07072388676589,5959
12.679839104909266,5960
3.618509871081322,5961
6.639461208023802,5962
8.589444417169535,5963
4.264717992257284,5964
14.16080001202489,5965
4.322828561647062,5966
4.783388349339846,5967
0.9367077443280536,5968
15.283692742711041,5969
6.049092247508767,5970
4.914108241596266,5971
4.34768139542172,5972
6.0607017845408615,5973
9.02891698291118,5974
5.710917799838567,5975
17.987740026742834,5976
7.7703696090427,5977
5.151148115466919,5978
9.57830230825859,5979
16.264720675792237,5980
3.5330518398387234,5981
3.1651152433171026,5982
5.456766402353998,5983
4.363671712410751,5984
8.8307190648947,5985
9.216127291483817,5986
3.2368582014499454,5987
3.129688900357271,5988
4.490877654313156,5989
7.77662333598633,5990
3.3928069164187376,5991
5.678124566545178,5992
8.677718341656412,5993
14.326055066664638,5994
5.627581435871737,5995
-0.15259691062984793,5996
3.0764676366408565,5997
5.637803305288177,5998
6.967849894376297,5999
11.76233911562848,6000
3.6397513140382243,6001
3.189543955531435,6002
3.40751938857529,6003
4.254092644990647,6004
9.861489576174622,6005
7.931096263701593,6006
7.345735594079022,6007
7.135236307230705,6008
11.783714283944592,6009
7.7291343130068375,6010
4.6740913789064695,6011
7.229087154523092,6012
3.3982029482761993,6013
2.5458494029654,6014
4.115813222826023,6015
2.3902227184098885,6016
2.905498040229631,6017
13.15484347274143,6018
12.764693928015227,6019
6.131504470153975,6020
18.229765367578867,6021
8.907739301207148,6022
0.06834022682296315,6023
7.196636635291127,6024
3.925694091250226,6025
12.465154795671914,6026
3.8067011630668137,6027
5.859256081076943,6028
1.3468295572044182,6029
12.677450176297146,6030
4.443390197538695,6031
8.199056143681702,6032
3.9538686302671397,6033
4.85092949679278,6034
53.76876301380372,6035
10.19133160678636,6036
4.88996912017142,6037
8.878213799832913,6038
5.922626815097537,6039
9.909926632057795,6040
3.958737536496181,6041
4.891111522237907,6042
6.05048974008324,6043
10.794750711299251,6044
8.400137460892548,6045
8.853042198377448,6046
2.6029379947898237,6047
2.7696903725877764,6048
2.6803404146117105,6049
6.012136098249414,6050
3.4295821747734685,6051
2.72048816800163,6052
2.775073999541659,6053
2.719168664544676,6054
2.5849629259637528,6055
2.719387128049628,6056
20.20168055024383,6057
6.603593371021423,6058
2.4486227325427574,6059
6.657830969727669,6060
3.3809213937951137,6061
6.386367108143901,6062
1.3481058915299755,6063
2.8293790581877083,6064
7.158470422277359,6065
1.7089478158068632,6066
5.891108723377852,6067
9.067025524437074,6068
13.72845596396074,6069
1.5884172171403863,6070
4.468832494372259,6071
4.732923496000666,6072
5.090228809652157,6073
3.913491125948134,6074
5.108656932933137,6075
10.545102247191526,6076
2.454201779294168,6077
6.460381310086418,6078
9.908852655830884,6079
9.869528111099726,6080
1.9750055589793751,6081
2.9187517336673823,6082
3.1685930410533842,6083
7.586442045720538,6084
8.484986079463265,6085
10.354940856042225,6086
12.829437981923634,6087
5.281042732264153,6088
2.486412278344501,6089
4.610185733862704,6090
6.137874689398042,6091
5.151298576967814,6092
5.657273771279774,6093
4.690617214100261,6094
5.824181269315245,6095
4.240914992776953,6096
14.01186957010208,6097
8.334929222410478,6098
7.791359578919651,6099
34.9318783755354,6100
2.830369665399642,6101
8.882218626331936,6102
2.950315611525159,6103
6.367940671969695,6104
6.172551753995994,6105
6.288520213790983,6106
6.507965445370781,6107
10.908041731646895,6108
11.115682405366517,6109
2.2152857374912056,6110
3.4747154511777394,6111
8.804490712141392,6112
4.329517197587193,6113
3.2367976120894877,6114
6.989964472667496,6115
5.471554706514624,6116
6.8666286969848365,6117
12.255264986510745,6118
2.8225960052367416,6119
11.12887965612965,6120
3.6117455453311482,6121
50.42647333643805,6122
4.35698923293104,6123
4.173637722780709,6124
20.313297176062513,6125
5.0248508881856,6126
5.61835274442803,6127
10.62461279985202,6128
9.266044798181838,6129
6.877209259220537,6130
9.955841405678616,6131
3.0647881834671757,6132
5.311801867855202,6133
14.441196797530672,6134
8.16787494514647,6135
22.551064905476153,6136
2.7417532657871018,6137
6.565901867752671,6138
10.161518817368853,6139
2.878717447056827,6140
4.92997617478653,6141
4.610148055480204,6142
8.30281704725644,6143
7.305633006141761,6144
2.5084545596769754,6145
2.8106618060406685,6146
3.9556424813938156,6147
3.382502834341981,6148
2.5876808676413763,6149
4.313132011259459,6150
4.832285094063718,6151
6.747461047921756,6152
15.450952892984812,6153
4.962153531157501,6154
14.723541987064538,6155
3.6207206836985737,6156
1.6567375572362613,6157
6.833014875717684,6158
7.83599766994454,6159
22.208876438111282,6160
45.11017813521206,6161
10.4872563622725,6162
1.6682067620311587,6163
3.7177671024316252,6164
24.067730490525,6165
4.993897763339289,6166
6.577128989805964,6167
1.468641166839057,6168
3.760925064674251,6169
6.372367614553334,6170
6.828093806821081,6171
4.2612931290093945,6172
18.781672000407738,6173
6.6761868472287,6174
8.51400598632006,6175
11.080665726060897,6176
5.717027068770308,6177
2.355450612523364,6178
2.4366284350752965,6179
1.71089795114775,6180
3.0716456585505467,6181
4.05613525634142,6182
4.330480767019317,6183
3.395123016720622,6184
1.467599722650542,6185
6.586307103996862,6186
5.724021019532088,6187
4.665308464498085,6188
4.021643677387302,6189
5.953189684186066,6190
3.751462030929882,6191
5.840055720921223,6192
9.690646796689744,6193
2.573390181273462,6194
2.6648300042278015,6195
2.8526510121490833,6196
2.5301863658070554,6197
4.924892757799238,6198
2.614451298375106,6199
8.592539227558937,6200
6.955857133786337,6201
3.1104476871072677,6202
4.3489795166964775,6203
66.96414310571753,6204
7.751004088028769,6205
2.385297104852188,6206
6.057620119924513,6207
6.903988992285901,6208
5.1554658438115055,6209
6.795669300777703,6210
3.4196177469114124,6211
6.1769440509530025,6212
3.66350657781675,6213
2.940752948407469,6214
5.487024644550143,6215
10.160880059689932,6216
4.718003746436526,6217
2.6335813535186885,6218
2.8962310227842254,6219
3.767274326284742,6220
3.6005469655333977,6221
2.990247144353228,6222
3.3572635518904663,6223
3.1398646418595133,6224
18.40955692632805,6225
5.543158915661165,6226
7.3057789607147745,6227
19.08226372033669,6228
1.8801670409313616,6229
12.724296854991437,6230
6.107566202121335,6231
14.443915959433857,6232
6.370531392277449,6233
3.6501875650557354,6234
9.428990589440296,6235
3.780008666841945,6236
12.122017518602203,6237
6.557103954829717,6238
38.334838039857274,6239
5.2162917777444555,6240
2.371693326597928,6241
6.400825736409146,6242
12.100743852139807,6243
7.369359484971345,6244
4.01622458119109,6245
4.403877390250552,6246
4.816469759438444,6247
16.838452909969384,6248
15.250871133652609,6249
13.86582659802815,6250
9.370001173593995,6251
7.594012842211231,6252
3.975125960407575,6253
12.178400986156229,6254
5.859846690538468,6255
12.668591586287723,6256
4.573057398803934,6257
16.759829409428402,6258
2.398979785986495,6259
3.883014147255399,6260
7.821448716438077,6261
12.884603419188167,6262
5.734099117069611,6263
2.645346602323671,6264
3.61533050522523,6265
3.700886904013972,6266
6.05807128078212,6267
3.925397663205251,6268
3.397505180920648,6269
4.543132616106528,6270
4.194175431616587,6271
7.375060736621565,6272
1.9779349475258927,6273
15.913117816866674,6274
4.141804114841592,6275
1.7299198613032267,6276
1.6691967971330017,6277
1.9953977290314082,6278
4.40316338451186,6279
5.871938314642455,6280
18.87627192979193,6281
1.6939313313758309,6282
9.02472386706384,6283
18.468059135500766,6284
2.4971310646074434,6285
3.935146044659584,6286
3.014416129393206,6287
6.253145326333003,6288
1.9494064012557537,6289
8.630939209468023,6290
1.6876264013100712,6291
1.6564094080176543,6292
5.853984971231977,6293
5.375956456374797,6294
5.497198999023679,6295
5.249162688651628,6296
2.796106625813807,6297
5.435427297797253,6298
13.316567293196139,6299
5.2886041921872735,6300
8.105617352223186,6301
8.232422141661747,6302
10.084669105087485,6303
3.3721757623356208,6304
3.9954413578098587,6305
5.214731088622202,6306
1.945977483004107,6307
8.314777660478212,6308
5.57848132871813,6309
17.631552003774527,6310
4.493203343423638,6311
2.9580326136184256,6312
3.025502941278843,6313
2.4473239882373425,6314
6.332124505878234,6315
10.518172743400187,6316
5.904434607990358,6317
9.192436993983266,6318
4.379235095944089,6319
21.080968796322903,6320
2.2905801865699047,6321
7.106279081303712,6322
10.240458329791474,6323
1.2671986958856412,6324
14.474611740933337,6325
21.409657934995288,6326
2.0577231611720768,6327
4.4384827970374685,6328
8.262268583068213,6329
5.413364155824887,6330
4.980945838357091,6331
7.800626364265389,6332
4.144572611682784,6333
8.821441189684593,6334
7.109494361585071,6335
1.558987346577097,6336
7.125756344472298,6337
5.886337039285846,6338
4.098756137150408,6339
4.695671911958252,6340
2.1609308320781526,6341
3.336849202466997,6342
3.7242259669476363,6343
2.9221513473257374,6344
3.960099930199955,6345
12.384543397362682,6346
8.96725931996055,6347
7.835135805527781,6348
6.177611040686923,6349
5.275209305221736,6350
3.16294301668417,6351
2.1498434843521332,6352
5.944378357879282,6353
5.519744168812782,6354
9.03911360703468,6355
2.8638772466683324,6356
2.6961778307981836,6357
6.877741205785347,6358
6.00268425956266,6359
6.756696035277583,6360
2.633262933649066,6361
8.346422037517158,6362
12.53303861247411,6363
3.660591286789799,6364
3.4569137996912875,6365
7.2079584648810755,6366
5.8150004882349045,6367
4.01009834407022,6368
2.911999529557961,6369
3.669443909523676,6370
4.378554316902648,6371
4.815395081080183,6372
7.061929353238392,6373
6.54631140122604,6374
5.394197714569401,6375
41.25505501438509,6376
1.2937775204472555,6377
3.6049937850611995,6378
6.140676074391556,6379
7.930291197547234,6380
4.518877460524529,6381
2.136984355393019,6382
8.02790358616381,6383
4.928405829720695,6384
4.577764308589628,6385
6.103091419137304,6386
3.0391836714290363,6387
11.313374224382855,6388
6.0726021910358785,6389
43.683431738390155,6390
9.151871724470805,6391
0.8469266729429554,6392
3.644865887960786,6393
7.396952015302626,6394
4.807790308933557,6395
9.820873801990121,6396
20.571636833897912,6397
3.9325000798466583,6398
12.458386640142592,6399
4.101318634598695,6400
4.295023160924318,6401
5.0010150072928585,6402
8.174789829203227,6403
3.9183658792148197,6404
4.44099087112089,6405
3.540553681907892,6406
5.393200330799182,6407
7.922613947653646,6408
15.2555433379621,6409
5.936032295802654,6410
4.294522831407576,6411
14.428390544370728,6412
3.7635360802660136,6413
6.831668790157858,6414
5.630597415071012,6415
5.204597577852963,6416
13.33363321298436,6417
6.776091241061792,6418
3.866259301205293,6419
5.307372102661358,6420
6.342891692720918,6421
3.872375043774306,6422
2.4023198993081625,6423
3.7863882265328668,6424
8.885767643199003,6425
6.993689456885294,6426
5.23305555066513,6427
5.789247402571285,6428
7.030866784715206,6429
7.361210862408425,6430
7.017524912076867,6431
2.417003036074931,6432
5.697574416941903,6433
6.231252778946299,6434
19.570174289597816,6435
5.407397229480967,6436
3.9773040301653904,6437
19.583379705099848,6438
4.7403211149812146,6439
4.420348688694852,6440
6.798453515750015,6441
7.930720458311216,6442
2.221230885510148,6443
8.402850164833875,6444
7.473185758722934,6445
5.549416742984327,6446
3.1056917190580604,6447
6.222626072702435,6448
3.4544845120055543,6449
5.412589940323113,6450
12.05306806852704,6451
2.8229099178938197,6452
2.5862565267809545,6453
6.613781687139365,6454
7.5612444296019525,6455
4.541931999600769,6456
3.315775568778072,6457
8.500816350495155,6458
7.9409723810224895,6459
2.482139785679861,6460
2.9994403902727473,6461
4.767118773037229,6462
3.354806718567038,6463
8.857254067367109,6464
7.129454701952135,6465
2.2259205047750976,6466
5.308459968821264,6467
2.2224851301939506,6468
23.011414031965472,6469
7.493499796759458,6470
2.3135197842343986,6471
6.76182284724374,6472
4.2266366667341,6473
1.274321286150677,6474
3.0802259670399934,6475
7.712307352530401,6476
2.2249187619010664,6477
4.248698221239548,6478
2.0759431957716608,6479
2.3442575583301117,6480
2.969176154741195,6481
2.9067033288164623,6482
3.3340812999789264,6483
1.9452554752607503,6484
3.3031522022117548,6485
4.297524090849394,6486
1.585302227195105,6487
8.771515532515638,6488
12.043654515727713,6489
3.0808061787008407,6490
5.689772489025243,6491
6.352615334499319,6492
5.4380815056507785,6493
5.13811827589662,6494
3.137362926017895,6495
5.051206771978881,6496
3.6806708849555623,6497
1.8860112905701394,6498
3.8134933957352475,6499
6.281559982231965,6500
2.5778170551015656,6501
9.607924938840931,6502
10.010360232202645,6503
5.287943899579583,6504
5.289091705036103,6505
6.3750508555982535,6506
7.991790930914647,6507
7.897268656670758,6508
3.142115649495544,6509
14.078245013178794,6510
5.795946034707127,6511
4.346317065168299,6512
8.304519574668566,6513
3.7831869158857874,6514
7.224355819233846,6515
8.769669799601656,6516
5.366279759461311,6517
16.082768767647913,6518
8.306819342387637,6519
12.94559539153266,6520
6.9541479153937695,6521
3.1523313773015786,6522
2.51183814237514,6523
2.925063753657204,6524
3.9410514895328834,6525
6.956985923252543,6526
17.159039147072804,6527
23.703003387148854,6528
3.451426876455571,6529
2.868753579972891,6530
4.601909453955418,6531
8.362642020964216,6532
2.217822934478292,6533
10.56116915262552,6534
10.242258802326672,6535
7.9474475039912535,6536
5.515672053742547,6537
3.1112862671485395,6538
5.129390854265198,6539
1.6111156257292825,6540
5.992119188720631,6541
4.333826826659668,6542
10.595020002097078,6543
7.985545959486577,6544
4.8423633964456325,6545
3.29339295403806,6546
6.7262710326329795,6547
1.6366850379934306,6548
2.9727770625936154,6549
5.917252777808688,6550
7.7567849220603815,6551
9.026585028838298,6552
5.7220651088966425,6553
6.040426363539224,6554
9.895615376771161,6555
8.450104879636681,6556
6.430227765988581,6557
5.074403377647195,6558
3.2476349981524866,6559
6.556384139540675,6560
6.446360924278532,6561
11.701469026233168,6562
1.1512822591686822,6563
4.448175197818712,6564
8.24050929221791,6565
3.651076365909474,6566
5.6410456356111816,6567
6.339165664232315,6568
2.5987973678932734,6569
3.048589805888038,6570
2.336571857935283,6571
2.748051449863307,6572
2.2656033989465936,6573
5.425184794431029,6574
4.770643073317882,6575
2.7043800618307863,6576
7.247420349522037,6577
11.574712838707999,6578
6.8481703848661235,6579
3.924276497352211,6580
4.539331613701692,6581
9.609661763007837,6582
2.6553205673357256,6583
3.5785977878447737,6584
4.13195505712661,6585
5.817560005831005,6586
4.113149707108615,6587
2.531239007745598,6588
44.153426930579194,6589
10.736020106217907,6590
13.824305110169039,6591
2.571352527027984,6592
11.653147401676913,6593
18.47435915802086,6594
11.41252152994754,6595
6.56820851653325,6596
7.720449179681473,6597
4.82832609694484,6598
5.439504292927769,6599
1.7481433194910814,6600
2.5728206343898856,6601
12.613702542518826,6602
14.390719820825097,6603
18.39253155839544,6604
3.6726367359176866,6605
3.5340836363556756,6606
2.4475757512701595,6607
14.565339968879828,6608
4.037587277306969,6609
2.305918894427869,6610
9.360798391873246,6611
9.70955255160122,6612
2.528248402545622,6613
40.241514192650556,6614
5.954794537019174,6615
3.9766196173061488,6616
3.027787760547864,6617
7.5025074768167865,6618
2.7495302431139734,6619
3.0417477557760835,6620
4.9217202092934595,6621
8.589946252356361,6622
7.76088224302735,6623
0.39816886925051875,6624
