y,id
13.48063860756534,5486
2.4957501183063266,5487
3.952390897973628,5488
6.2489331230479905,5489
2.5574025818621875,5490
3.4167526963427095,5491
4.945578934825557,5492
5.284096790890251,5493
7.18121326264499,5494
3.7438476804546417,5495
1.6134694484045156,5496
8.201200239023777,5497
3.0179305677612334,5498
6.002249391065876,5499
13.72136521746955,5500
4.127223789643716,5501
11.850361200358716,5502
3.5230157049518764,5503
5.005117309260179,5504
2.3703271123975727,5505
3.4353802471442707,5506
2.286400203153275,5507
4.500590554394926,5508
2.79465842445806,5509
43.02547074086311,5510
6.985073337366035,5511
8.019810669187061,5512
4.481538646757021,5513
1.5990458392401505,5514
11.36563030419957,5515
11.950076846443336,5516
8.089544292257273,5517
5.034041037886237,5518
7.989501303667743,5519
2.731084515055395,5520
21.556777117040788,5521
1.9518955509363929,5522
3.570187372730021,5523
6.059270091516514,5524
9.024235580919704,5525
19.394631696803284,5526
2.6338689053619264,5527
4.470699671210148,5528
7.552453639538542,5529
11.173388535355892,5530
24.442903233229377,5531
3.279184593532145,5532
6.524395118963651,5533
2.9168032017505308,5534
8.241070395376983,5535
4.785418511852653,5536
4.255426770688211,5537
3.3689417226719254,5538
6.526053173624578,5539
1.8297426435783786,5540
17.893398444178548,5541
1.3871766941578496,5542
6.366837457129513,5543
15.935808442171775,5544
2.364022817166436,5545
1.3993148396650534,5546
36.04831985243807,5547
3.474489980901101,5548
6.641737851050362,5549
1.6912837040031654,5550
14.746023510876908,5551
6.576918788855757,5552
2.8760082752691485,5553
4.260321761446732,5554
5.651551940337435,5555
10.16870971185126,5556
3.942554820103342,5557
9.914605827784255,5558
7.453985773185972,5559
4.328398675653999,5560
1.9865977205441894,5561
13.508177410891422,5562
4.545295968633552,5563
7.428744333539159,5564
17.010932794853762,5565
17.414768601079402,5566
14.096863068813438,5567
2.7239449380285716,5568
1.8432467559729133,5569
2.3018143640707196,5570
7.4361710539145305,5571
3.422628230467298,5572
3.417963635684443,5573
22.900552928283957,5574
6.583735022630307,5575
10.548481013344155,5576
3.1731937099467116,5577
4.2262120134121055,5578
1.5239345214611264,5579
7.250045059025028,5580
1.4590164834648611,5581
16.007090730630026,5582
25.47278120311787,5583
3.079024129787813,5584
3.8416987603719077,5585
2.541610834780278,5586
14.008422531374404,5587
0.7327936515066282,5588
11.543947154790878,5589
13.423502119406319,5590
4.27622356392906,5591
6.632891155005455,5592
7.506154306945942,5593
2.196876142760618,5594
6.128613532584543,5595
2.295331044462797,5596
4.2380895152144,5597
8.810463443935818,5598
5.936577546997265,5599
8.966375854531972,5600
15.105524029271265,5601
3.868688094382156,5602
6.028228090931549,5603
8.576036535401988,5604
6.731172274084987,5605
1.5198181159127744,5606
12.367965383666007,5607
10.310481931634776,5608
3.7839891459816952,5609
6.49433135588267,5610
1.8425350520818116,5611
3.3475587153883817,5612
3.5440020433281667,5613
20.621159938477742,5614
2.5733122405202185,5615
6.81500738934986,5616
16.56118877910196,5617
3.9875662251901396,5618
0.7096665783069476,5619
4.802749706352325,5620
2.9758086334695255,5621
1.393514158047564,5622
5.483136435958961,5623
7.544245691708586,5624
8.404590354806878,5625
6.862313671435406,5626
3.453322494546314,5627
2.5081623847199417,5628
5.4446805386875745,5629
1.7193224048990299,5630
6.728745136670254,5631
7.069772803672897,5632
3.6071969192598123,5633
3.8160134670044936,5634
3.1874570670020805,5635
2.9679281410812015,5636
4.7420037541810105,5637
8.793487789055833,5638
7.127968653478891,5639
3.140812327885901,5640
4.338801509779463,5641
3.1545220468025192,5642
5.775987724427158,5643
3.236632904465112,5644
5.402399497465536,5645
19.000924351957067,5646
11.848277515236461,5647
15.187215391942072,5648
3.9675789960850816,5649
6.725748515828632,5650
27.702462659119266,5651
8.31676779169955,5652
4.012070381302561,5653
1.8442410137037326,5654
2.624847877720314,5655
5.4094686382857615,5656
5.41766735550219,5657
4.341171413628752,5658
1.9773932027234746,5659
5.423786336186067,5660
4.120895848188593,5661
4.031707521902387,5662
8.092081685830534,5663
4.307086711374949,5664
1.3106926248430737,5665
1.482551889325821,5666
8.630724808744267,5667
5.033208920710528,5668
3.3453347631706754,5669
3.998629395370024,5670
2.6285101896491367,5671
2.5604332684712636,5672
2.5514140762211284,5673
13.702413359411452,5674
9.517046147920624,5675
12.463360472919407,5676
17.105082337535414,5677
2.9774541907243437,5678
21.437799514406336,5679
12.784479652881135,5680
8.642947812500788,5681
10.152262369147461,5682
2.645345370044204,5683
8.749247995163,5684
4.706397391943026,5685
13.733845104069673,5686
3.1296795263264734,5687
4.9935529715186675,5688
16.12826758326202,5689
3.2767875236854263,5690
0.8150033072896781,5691
9.044758567142702,5692
0.7826593366150272,5693
5.47500737431721,5694
3.073746541181074,5695
2.6862942136358416,5696
6.0007914854750375,5697
9.029129460419876,5698
5.645251068607443,5699
11.468964332927987,5700
11.92125817691619,5701
2.3642553589735025,5702
4.789929148007868,5703
2.7644289385586083,5704
49.223727212370676,5705
15.419371223233442,5706
3.1935031926789623,5707
4.509430292303179,5708
7.655188188133403,5709
1.6535689693596023,5710
11.16299579397042,5711
5.12744856792143,5712
12.379014958557097,5713
6.474527461753244,5714
1.1581783230050782,5715
8.028710315541687,5716
6.798393148641363,5717
7.9259463870834965,5718
-2.962071782341207,5719
12.260143774867917,5720
4.455269391425953,5721
12.239404468998828,5722
0.8383009027797446,5723
5.13899376809173,5724
7.135932017630659,5725
3.398597955094859,5726
27.275166821210686,5727
10.60482726923821,5728
6.079840510477986,5729
1.8378577452988116,5730
5.473749284824091,5731
2.97619941706515,5732
1.542930694390554,5733
3.6687583954036826,5734
7.048538276154476,5735
5.247514311709855,5736
5.126209513603652,5737
6.689473988613653,5738
11.704975747456988,5739
6.825215703791633,5740
10.838850497240344,5741
4.41920631934318,5742
9.113916095879135,5743
4.528823732363544,5744
7.39567576347927,5745
5.782950644356172,5746
6.132300851576156,5747
5.898909439756324,5748
3.947537568283317,5749
3.8323362113075223,5750
7.239696539677814,5751
4.367217382091372,5752
4.587593187680079,5753
5.848435589439923,5754
3.1306442183016436,5755
18.183588774198075,5756
2.4337774423200838,5757
2.512183024770753,5758
4.584791822910569,5759
2.3049737400294967,5760
1.7414023175494062,5761
21.769592343109107,5762
6.848429959441072,5763
2.8205684301131146,5764
3.129045505602872,5765
3.9852921642298282,5766
4.690620617488249,5767
3.4407830414026526,5768
2.071653411012897,5769
5.165403353001247,5770
3.719309963260897,5771
4.909932076882086,5772
6.499324953935145,5773
5.458453911243597,5774
12.391619355854724,5775
10.128596845364065,5776
3.457958187827102,5777
2.5903793700400533,5778
3.4464259584997183,5779
2.0757194616706967,5780
2.361978674490195,5781
0.2157697171858377,5782
8.274734949992968,5783
3.818649556140283,5784
4.359141162230513,5785
8.373195924247147,5786
4.568439680979717,5787
4.916751996522567,5788
2.7872410594139767,5789
10.960598270949827,5790
0.28664361540843863,5791
2.5985205540897,5792
13.297283028056004,5793
4.054174139001226,5794
10.754002427113985,5795
8.756429995359408,5796
5.444132970314967,5797
12.712898689549132,5798
6.677330388036847,5799
14.42696180497774,5800
4.560208629350702,5801
3.346708477637084,5802
5.908489700531154,5803
5.025595284267553,5804
4.771961445660674,5805
6.122053394406109,5806
12.343222313496995,5807
7.960991620135178,5808
25.632695181952442,5809
12.36837833195679,5810
31.498050689036393,5811
5.00166073067596,5812
8.529610646585972,5813
7.236178416940045,5814
2.748939323325401,5815
8.155292581365332,5816
4.943620708563335,5817
8.058410051456956,5818
2.4608962824877185,5819
4.565919741894452,5820
4.662997066507111,5821
5.015836230592212,5822
4.739190281627676,5823
40.40022505778122,5824
2.0585994135426953,5825
5.307064920099959,5826
1.8256410779320538,5827
1.5371557914984821,5828
8.55601259091621,5829
6.761307491447216,5830
6.349358914213137,5831
5.1737076927410985,5832
19.42591337180638,5833
4.379302692831601,5834
4.4529510158119034,5835
4.546015491231467,5836
0.929245310873922,5837
4.703105561761617,5838
7.997911734995853,5839
11.269333470398735,5840
4.740733321886745,5841
5.17154096455144,5842
5.300832126977715,5843
7.02502723098999,5844
5.699710028566661,5845
10.61469357778381,5846
4.2386104336183,5847
2.2119524141292954,5848
6.86088996817291,5849
10.304511863838083,5850
11.973963640860406,5851
5.579503666612753,5852
4.058602115475197,5853
2.0353443927050465,5854
2.794924189217121,5855
8.928985667459806,5856
6.734350687560781,5857
3.639953077000116,5858
10.280433375246636,5859
5.433335053830554,5860
3.549390042137806,5861
8.068761006912048,5862
8.531146308165317,5863
8.870915640076975,5864
4.019891564487254,5865
14.722360965379192,5866
10.297952318113879,5867
6.33414203166217,5868
7.253986965993512,5869
4.36269929823332,5870
7.5515411499022305,5871
12.83342563481116,5872
10.478631434299192,5873
4.983162505428238,5874
6.330375848784826,5875
2.736153363104841,5876
3.0424189397903945,5877
17.638304201282526,5878
9.463842181648129,5879
10.999771243781412,5880
14.509820512920072,5881
4.7381308346125675,5882
7.201964549468785,5883
4.775697556379024,5884
11.331025315429756,5885
4.648401985829649,5886
3.8769286455591683,5887
2.26752178120286,5888
13.938076867496665,5889
60.70277807875438,5890
2.922976601596397,5891
3.120544916674702,5892
4.122808668540173,5893
5.238925127935486,5894
13.46060888871075,5895
9.010694865409096,5896
4.414745381715935,5897
8.342721099443102,5898
19.517652141914,5899
9.723484808803391,5900
4.98896051331551,5901
6.026666182855029,5902
14.434128554893313,5903
13.38792716203086,5904
3.1344464424979313,5905
10.7964379112277,5906
1.1150326292463317,5907
5.016403406086002,5908
18.199221283139277,5909
3.980745423261789,5910
4.138713111495206,5911
3.5810350971394556,5912
1.3531967332436317,5913
2.75792386375013,5914
2.076610976111766,5915
1.3783562230117772,5916
7.866527636050123,5917
7.676512006867727,5918
6.311731790733355,5919
3.061663513322925,5920
3.475753754641957,5921
4.74677724142226,5922
5.897787536421848,5923
3.1374918096114914,5924
3.1417431988071094,5925
15.184925949649031,5926
3.529334367002617,5927
2.4143778977150916,5928
10.842235508351841,5929
6.117715626448414,5930
10.326501208745489,5931
3.579077046462536,5932
2.5381084327043597,5933
25.233090192565314,5934
4.641225622636618,5935
11.494654865119957,5936
2.995889965419476,5937
8.529467367113226,5938
17.773956466387197,5939
24.45136446304469,5940
3.597422915245194,5941
4.730171196528433,5942
1.9453869833404136,5943
15.081666185280515,5944
7.9362915956335796,5945
2.353064695882745,5946
3.9532086859579643,5947
4.034508190082839,5948
4.628591411749486,5949
8.3831954762532,5950
-1.0715073707413154,5951
9.679429889390235,5952
10.425436330526205,5953
6.65487840177534,5954
1.1132668520667872,5955
7.090210060648248,5956
4.39978040482633,5957
6.120202518193025,5958
3.9337814599564886,5959
10.016808153538967,5960
5.7818810049239975,5961
7.483891420503818,5962
5.673921149465308,5963
2.761124617236119,5964
18.01639267753736,5965
4.7180096571129155,5966
5.738083138203351,5967
-0.9563458938556693,5968
15.316824487670901,5969
5.38534372787638,5970
3.218863433031185,5971
6.814405559375406,5972
4.353176756308973,5973
9.286554940933158,5974
7.557760414524412,5975
24.92282207071417,5976
6.237176202222088,5977
6.461243762933519,5978
8.913722864741167,5979
14.288341182443354,5980
2.5584822220373944,5981
1.245047852329507,5982
5.07336506001712,5983
4.419960276038493,5984
8.458070255380196,5985
9.834663473173208,5986
3.835660728659972,5987
2.4511864139423896,5988
0.6816582189801341,5989
6.614243666596266,5990
3.0096779123619593,5991
7.712522436537784,5992
11.443968114502999,5993
18.037803162769745,5994
6.247370759232981,5995
-1.194944991801659,5996
2.028159658107941,5997
5.992678895621182,5998
8.537155173692373,5999
16.056134578164965,6000
3.1400587894994674,6001
3.1560414578892466,6002
3.581831367490941,6003
5.201835627574999,6004
10.232720615722792,6005
8.98134592843137,6006
8.086867584188978,6007
9.66566795187954,6008
11.327018589870324,6009
10.455783973626117,6010
4.130378121957425,6011
8.452969068100241,6012
4.525994343470797,6013
4.158669506558011,6014
4.321451734816818,6015
3.35805554197589,6016
1.7747359729364636,6017
11.145544252927,6018
14.02203836682005,6019
4.388253458107858,6020
15.647742160708408,6021
9.375580654132941,6022
6.182218910514164,6023
7.557201137789059,6024
2.796488695461,6025
12.840547223773559,6026
3.9235013803898973,6027
5.9635876257825196,6028
0.7701907783783142,6029
11.443776248345179,6030
3.979590626832512,6031
8.617933140528596,6032
3.2319942867715117,6033
3.9587152271725765,6034
31.238479006949447,6035
18.95955067761905,6036
5.695225498088529,6037
7.923079712098007,6038
5.5954601934080115,6039
7.614084496699851,6040
3.586799501981112,6041
5.159697632358217,6042
7.434395680112324,6043
8.207215806453975,6044
6.924629257407776,6045
11.071322773844077,6046
2.7032089905753427,6047
2.5787114379552403,6048
2.6126130007206303,6049
3.0910517625610696,6050
3.703829616167404,6051
4.6883647154663715,6052
3.3871738697021287,6053
1.3641119700896516,6054
1.5813356028920271,6055
3.5496844046889606,6056
20.095266440052825,6057
7.143635505781929,6058
3.8901898395133276,6059
5.6280602030323665,6060
3.1342471770342506,6061
5.378926758546894,6062
0.9722525447777857,6063
3.7303016586348052,6064
8.962592791249484,6065
3.012455436396383,6066
4.271294546666894,6067
8.227522218213155,6068
14.68426197151941,6069
1.9592978409767534,6070
3.232556045215106,6071
3.4383813551952347,6072
7.019670147876561,6073
3.6944705882093274,6074
8.147093904354236,6075
10.265805827218344,6076
0.9749980945680221,6077
7.4024408542464615,6078
6.933898361587121,6079
7.928522425976922,6080
3.3181115713772957,6081
2.804267201889594,6082
3.274296731551373,6083
8.830625546710815,6084
7.597949271673941,6085
12.839474026765737,6086
11.690076592655675,6087
4.136885944652998,6088
2.6707956174572294,6089
2.1117744290815006,6090
7.91992862567565,6091
5.565606769639519,6092
5.871082335635515,6093
5.379546219140197,6094
5.171295097620483,6095
5.768326296259018,6096
15.132507624794387,6097
8.315159158197972,6098
9.673058256930087,6099
26.051020719959016,6100
2.390294913296649,6101
8.167594010707239,6102
3.096185074043852,6103
7.061381643992188,6104
6.109535228536183,6105
6.922942246996749,6106
5.923745299899675,6107
8.8614036976576,6108
11.059424300713312,6109
2.0262372609133346,6110
3.848996144624559,6111
9.611256200864712,6112
6.848808293295146,6113
4.523133665249296,6114
6.511806852062514,6115
5.251272112697215,6116
5.348416539610325,6117
10.18936952829633,6118
2.687064702563223,6119
10.877040940012689,6120
3.410839249557659,6121
42.17519530414296,6122
4.874114978284021,6123
1.3491313866945633,6124
16.464409462556144,6125
4.429467172047253,6126
6.187001576189811,6127
15.505889261723976,6128
7.902531686626288,6129
7.542910540075274,6130
7.4163803615835775,6131
2.0419330572894605,6132
4.539822392686547,6133
14.737219387146052,6134
8.863706339096645,6135
19.610081963114382,6136
2.422579467048079,6137
7.478470526419356,6138
11.169158360418821,6139
5.177830755750577,6140
4.278598699386054,6141
5.927118858107448,6142
8.87335884253459,6143
4.863447150771501,6144
2.6828275809312148,6145
1.7850749055749757,6146
3.4649558267867775,6147
3.942779184652437,6148
4.878284472714216,6149
7.319101543007033,6150
7.432313959175305,6151
7.899125533918142,6152
14.543287327823114,6153
10.498008106339315,6154
17.557919803696162,6155
3.0561187152953613,6156
0.592182561294841,6157
5.76378797032592,6158
5.183522864660155,6159
17.00067691638657,6160
30.106110435312022,6161
9.428215631789836,6162
-1.3132865424314186,6163
1.6849494203721758,6164
18.093857857217515,6165
6.926345233418447,6166
10.034052598222962,6167
1.7184713277870838,6168
5.947406148681541,6169
5.156990528596349,6170
5.402548479792117,6171
4.097920383171543,6172
19.04559495581249,6173
3.0920933412923928,6174
6.8895803616657085,6175
11.632054920305055,6176
5.54289086801799,6177
4.814436145270801,6178
1.8103514256786228,6179
3.846056049880498,6180
4.43241643111745,6181
3.0001810702531335,6182
4.912129172903597,6183
3.794218869085383,6184
2.866340326468376,6185
8.622518461661539,6186
9.011972432212062,6187
4.659961984480979,6188
3.98276926241736,6189
6.76375915294395,6190
0.41190401454055703,6191
3.410891094939,6192
8.817164755613021,6193
4.670726801272147,6194
4.268408054347108,6195
3.360369024921816,6196
2.576558135008958,6197
7.283138300209025,6198
2.13641350245077,6199
11.26376472794388,6200
10.548661012084896,6201
2.9041491166806797,6202
3.391144176346125,6203
44.989884344990585,6204
4.140974543143952,6205
2.055227720827868,6206
5.5840872408888025,6207
8.669048188944078,6208
4.498463269895769,6209
8.897786412264693,6210
3.783168028029613,6211
11.194138377660465,6212
10.417014838702872,6213
5.294224383114161,6214
7.999501724769295,6215
16.849278229795054,6216
6.034569241584759,6217
2.525244632763541,6218
3.749161236821788,6219
1.8164360031022273,6220
2.3138526239670245,6221
2.9769525312607144,6222
3.419960321642285,6223
2.091782389295628,6224
12.674933683513295,6225
4.17815579789344,6226
6.707172880105373,6227
14.43010216721498,6228
2.9703065996738918,6229
9.737361348470884,6230
6.678964462601807,6231
13.633407798130982,6232
3.8686894617879366,6233
3.4399159044331205,6234
12.893952673183785,6235
2.8107219032600863,6236
14.007378169307533,6237
6.45499197969042,6238
28.66296184055554,6239
5.441379709051031,6240
3.9663968315999236,6241
6.630619544863438,6242
14.628203829840547,6243
7.037961477738341,6244
2.81972950671791,6245
5.384876089087591,6246
3.577646278909371,6247
15.017587560647396,6248
12.702491312206776,6249
15.239837009812856,6250
8.77552569102418,6251
7.223342272188212,6252
4.927330890152781,6253
11.467460317141073,6254
6.394481035671155,6255
12.982701110060823,6256
2.3345288506614104,6257
16.221738440064573,6258
0.6358621290123025,6259
5.680345886246787,6260
8.072421028224506,6261
13.976136783574553,6262
5.668593456610457,6263
3.574159695503285,6264
2.406078977700595,6265
4.615644097514088,6266
6.702124913938335,6267
3.4068099307844477,6268
5.575735912943769,6269
3.9504694640693456,6270
2.793745389695796,6271
10.057215606734633,6272
1.728825135912662,6273
15.456728793544826,6274
2.7314558202577883,6275
4.6631743965297074,6276
-0.7918965322640084,6277
2.6961891850464816,6278
3.9563712858109676,6279
6.14535964665656,6280
15.479832613029515,6281
0.9698161592260863,6282
8.224349255290493,6283
8.74606733194368,6284
3.4087304649390724,6285
4.694931742082632,6286
4.14618310169324,6287
6.835677807338922,6288
3.3635955871521013,6289
7.473649632233233,6290
1.8888003303828391,6291
1.121452883260459,6292
6.1413186762483605,6293
6.454381345543604,6294
5.0295719833753445,6295
3.1847661614051974,6296
2.4056336194694463,6297
9.230369416270653,6298
10.954262656100553,6299
5.755903053381944,6300
7.308894432665971,6301
7.573736947225729,6302
7.770331459622685,6303
3.251807691183881,6304
3.204869905601214,6305
4.600785935805646,6306
2.5705404209120353,6307
11.887147286545552,6308
7.005284683562613,6309
13.275304138041607,6310
4.394988514129653,6311
3.240280200248555,6312
2.4541028832026175,6313
3.41333133620632,6314
4.661054536146931,6315
11.669084992504391,6316
6.183900547278817,6317
11.42626315855371,6318
3.6285063520533853,6319
21.824298730730952,6320
2.875133634107086,6321
6.835652435873854,6322
6.003101438838927,6323
5.386941327530559,6324
13.8183293598145,6325
17.272024393389145,6326
2.3636685936136015,6327
5.590488332491486,6328
6.91162980098685,6329
3.1787423319558554,6330
6.403772045878851,6331
5.320303116679408,6332
4.617956940765174,6333
10.871477225128155,6334
10.482846464590315,6335
3.2616672827359823,6336
7.869539225320545,6337
3.9899900155503714,6338
5.823384914067885,6339
4.1451002993872805,6340
4.921526543144852,6341
3.9127877472576618,6342
4.113962009205022,6343
3.591633774181549,6344
2.587182423476327,6345
13.870709127622554,6346
7.427918138911638,6347
5.919898638297219,6348
6.035317649886215,6349
5.334072848837598,6350
3.9678290666702702,6351
3.2291427308835674,6352
8.822522466717178,6353
4.329875675558665,6354
10.550354126414975,6355
2.2400581203517236,6356
3.5805635073370246,6357
4.946998031800669,6358
6.792621967573769,6359
6.023256428429221,6360
1.7568945746199667,6361
5.0782705579866025,6362
10.49074349527536,6363
2.6690088792968476,6364
3.316714727855957,6365
9.537656828338537,6366
9.01436880801214,6367
5.4365364062600525,6368
2.9249505128482616,6369
4.153129271753612,6370
5.116078397136147,6371
4.561350077013277,6372
4.752518239262672,6373
5.396398405454791,6374
5.1204235936569145,6375
32.66180256277991,6376
1.8528356281138283,6377
2.0028977751884582,6378
4.134511466877829,6379
6.489529897080111,6380
5.023222768097982,6381
4.34716513816088,6382
7.419347176916986,6383
4.799054136871445,6384
4.16869867048399,6385
5.390418452206175,6386
3.436737824399489,6387
9.695040334843862,6388
6.781488113842161,6389
29.03008975289536,6390
8.99296932536861,6391
5.456203126822723,6392
2.2758239442516164,6393
10.470763330758956,6394
3.7889951398246513,6395
9.037566882062478,6396
16.594579025035095,6397
4.052632488890231,6398
26.516891316671156,6399
1.752589136542003,6400
3.6261748581130258,6401
4.336498745987429,6402
7.918102539375082,6403
2.136727413548483,6404
3.3489388569796255,6405
0.12543372752858772,6406
5.791804612026777,6407
8.354069208687243,6408
17.60318737879233,6409
7.440311607627086,6410
2.238100035208735,6411
16.092138073327618,6412
3.4974009929964245,6413
6.374013309391906,6414
4.38239128191409,6415
13.156174475413152,6416
14.063719556227099,6417
4.7951291983373325,6418
3.760849401801912,6419
6.323921522135014,6420
6.7746884810757635,6421
5.706774435682169,6422
1.677272658410815,6423
2.534298332437186,6424
8.307876107908728,6425
9.564384846160074,6426
4.8934191770623015,6427
5.37748891117267,6428
8.796636753334731,6429
6.993478890894562,6430
5.072671473519774,6431
3.8528424698375012,6432
5.353123854446918,6433
6.492427273542334,6434
19.875579397499003,6435
5.15515973521873,6436
3.2287047280576218,6437
19.10783722797683,6438
2.4473529094635706,6439
5.402062455340482,6440
4.277337169408458,6441
8.077479860198627,6442
2.8083602049288663,6443
8.180332500568039,6444
7.484945327825312,6445
4.773223224429973,6446
2.7626432845282123,6447
7.3027318656825155,6448
4.711895663493264,6449
3.229084186704873,6450
11.838989780215625,6451
3.482734928761017,6452
1.7481030496064038,6453
5.692841478210026,6454
7.800915663576402,6455
5.392527236512482,6456
1.8598424627766992,6457
8.195912092100244,6458
6.680032920906869,6459
1.8641602349286313,6460
3.7567573196556916,6461
6.359562995706309,6462
2.3840635304255553,6463
7.435194437495691,6464
7.1936484579064075,6465
3.0962497296252964,6466
1.9845767061535584,6467
1.3009051999984047,6468
14.285331272192428,6469
7.301357537656045,6470
1.7464096209396915,6471
4.726695061670856,6472
3.416509864106157,6473
3.0284797128516967,6474
2.4126030414736848,6475
7.210315047198146,6476
1.8662269797243853,6477
3.5283749609121315,6478
1.7917936359357771,6479
2.630441402205741,6480
3.7477584855626986,6481
3.5613672908973903,6482
4.064628287742012,6483
2.432892246628084,6484
3.4517037878768804,6485
5.579893452962752,6486
4.846303741072272,6487
9.683228240861922,6488
12.43169464622753,6489
1.7486431310912351,6490
27.354721220928173,6491
8.082695084394654,6492
4.305526091000992,6493
5.194022928067959,6494
3.1259838544294327,6495
7.9601180037052455,6496
3.360567874418221,6497
2.322562101981675,6498
3.9750791730668906,6499
6.342035514067064,6500
1.9828226173752652,6501
11.726571059689896,6502
11.623714441507037,6503
3.681983470211761,6504
5.175074127373565,6505
7.8427704409468735,6506
12.811068718265883,6507
12.088485260408008,6508
1.8803654579248636,6509
13.849361819443006,6510
5.230402333932621,6511
3.8443273602877204,6512
8.033848914707997,6513
3.801221803918624,6514
6.3564786186683335,6515
9.609246887787732,6516
6.547833763551903,6517
16.23580017550825,6518
9.161533875101721,6519
21.095291210758063,6520
8.191550332714796,6521
3.1275788601766683,6522
2.3388978096984463,6523
3.429422721809921,6524
3.4368319442857604,6525
4.271682972718963,6526
14.574926237726618,6527
20.760496777056197,6528
4.677522639179709,6529
4.0807846116363935,6530
9.336872384962584,6531
7.1297994874840445,6532
1.926617269383982,6533
10.25516861609214,6534
11.28331460199337,6535
8.820370215763939,6536
5.611814914202427,6537
3.3854114476885764,6538
4.078812765642614,6539
2.145851789287736,6540
7.6172006607199005,6541
3.689571848070793,6542
9.69030504595429,6543
11.318447238994832,6544
4.5386868426900335,6545
1.913825707558166,6546
4.56073326055186,6547
1.0704966244484897,6548
3.383213540456695,6549
5.152544983528186,6550
10.942191873577656,6551
5.343947570847963,6552
2.7055427843253534,6553
5.840804079316138,6554
15.195313008764385,6555
6.790674344999802,6556
7.73328353969081,6557
5.812679940347236,6558
3.291016779073688,6559
6.031415104593922,6560
7.218849326900705,6561
11.602458127549106,6562
2.362662180156648,6563
3.155314676984881,6564
7.491288443291454,6565
4.421353813506867,6566
4.726893726573568,6567
6.03660796524154,6568
2.5492458809349587,6569
2.5886998496769724,6570
2.7111466023781308,6571
6.035956546886194,6572
2.0122641784849735,6573
5.989582121316452,6574
6.493378156796057,6575
2.0071114067796243,6576
4.511716179281329,6577
9.865233807510572,6578
8.611673193127743,6579
3.743814441573546,6580
1.8201554827147657,6581
11.591865394545403,6582
3.950913107937362,6583
3.1761380174684257,6584
6.210733443296002,6585
8.4708376402517,6586
4.434408017885125,6587
2.122858212257797,6588
23.228152098509852,6589
9.827893573581141,6590
16.07232953482478,6591
2.5917368489674253,6592
10.878284254577085,6593
14.647494063593594,6594
12.03118163308311,6595
11.470067565253597,6596
11.734821070624085,6597
5.218990538870104,6598
7.468236522825611,6599
1.8052563857853237,6600
2.0269501921978916,6601
16.62047912872729,6602
12.098414025568164,6603
16.51458552206317,6604
3.781411055463737,6605
3.398994742288945,6606
3.021640559375241,6607
10.765366289232016,6608
4.611094474816201,6609
1.3870940680570554,6610
8.722341766227487,6611
9.237006077477705,6612
2.3426785874469873,6613
21.151095253973757,6614
4.459657240552669,6615
4.217663110610582,6616
2.556566302692244,6617
9.524338608339129,6618
3.5028415422256636,6619
2.9822447648218766,6620
0.8117158704470331,6621
