y,id
9.37791945250347,5499
15.609273682254617,5500
10.154354059780424,5501
11.044756078404177,5502
-2.8710012787850756,5503
8.696019338866964,5504
4.762080817962646,5505
2.3369045013837493,5506
4.555201249198982,5507
9.710363394542213,5508
1.1334666437913494,5509
51.80586945967818,5510
10.414053596795064,5511
6.112110099451745,5512
4.856047459110939,5513
3.418449842237848,5514
11.99169805193275,5515
11.442452933370216,5516
10.740782548966795,5517
9.751213733875323,5518
9.145529808469618,5519
2.8778221451014234,5520
16.16888834411278,5521
-0.8876288274007065,5522
5.192158369858948,5523
8.283225535457635,5524
15.705975251906299,5525
14.951461039753088,5526
1.4508136373868012,5527
5.0447027599058885,5528
7.726374960548618,5529
15.530035740784008,5530
40.32921447291688,5531
4.825929895649741,5532
6.160132281836642,5533
7.234901762109353,5534
6.660366568415465,5535
9.714841531363271,5536
2.028399817180735,5537
7.694853561847217,5538
11.206988987755514,5539
5.333655674325361,5540
16.026283537970368,5541
0.4663919596701813,5542
8.399704283720636,5543
12.336278605083608,5544
4.212640513897552,5545
11.281996526248678,5546
55.5798898202748,5547
4.599231926002089,5548
3.587280355165858,5549
0.09592866425955116,5550
17.22726958366966,5551
7.936328830893137,5552
2.7241118960975115,5553
11.355848432948777,5554
9.586717691054927,5555
11.535365090787085,5556
6.777461299287689,5557
13.573489959181977,5558
8.002547077938441,5559
6.53097252801237,5560
3.2125822385538028,5561
12.575762292226527,5562
8.318193902729478,5563
6.210980562355254,5564
16.310385648579196,5565
10.19668456777912,5566
10.62228398285436,5567
-0.38480687048030315,5568
2.0030567241048027,5569
3.3853046081574103,5570
10.916875553715466,5571
4.735090574026876,5572
2.677250233333183,5573
21.995194516660344,5574
13.18747743523409,5575
13.037510488364827,5576
3.2046041152177267,5577
6.123760079324594,5578
3.923634581533503,5579
12.099038157239107,5580
5.29208970347684,5581
16.0867619805124,5582
33.000846919044065,5583
5.398665271633026,5584
8.621924116547229,5585
6.837643408265512,5586
16.51346889726364,5587
3.9205072620080763,5588
19.772114584142862,5589
19.992633982439976,5590
4.614868523629221,5591
14.320758558143973,5592
10.061198586743924,5593
-2.19454463608763,5594
6.525200236425282,5595
-0.15241722644645073,5596
3.6116829287600476,5597
15.282415820558382,5598
10.507776922323721,5599
7.79997866380158,5600
13.580696153379073,5601
9.387869263571906,5602
9.281879975561178,5603
6.2808939814181395,5604
10.51543539661478,5605
-2.6113780751958178,5606
23.093586127101403,5607
12.052176494474777,5608
-0.9351064727742555,5609
6.140207845063515,5610
2.883833468532641,5611
7.618319223726846,5612
-2.207053914189336,5613
18.82694420901668,5614
8.997534549332716,5615
3.514535950141754,5616
14.05027322731285,5617
10.50666942064772,5618
2.0513985555347167,5619
9.121103919394624,5620
0.16241843023279667,5621
3.9985473589479836,5622
4.048387786696787,5623
16.46702148100315,5624
12.425767109410842,5625
9.001373388063744,5626
6.677187001143975,5627
7.889467168128812,5628
4.909460094490326,5629
7.935221329217141,5630
7.305626349284024,5631
10.313163316042123,5632
4.725708615450597,5633
8.059974534380427,5634
7.795743842600158,5635
2.233502883714606,5636
4.029623869544229,5637
15.409197836138956,5638
12.671980122569378,5639
5.739383670572047,5640
4.172768324870486,5641
5.581385582422139,5642
8.719930393394375,5643
5.581385582422139,5644
7.102543100599582,5645
13.235446599674418,5646
15.035607221202898,5647
14.251746291228198,5648
8.11198333451961,5649
10.465446414325026,5650
39.73310476772843,5651
9.509418815784382,5652
4.0903986456504695,5653
1.1970724058588074,5654
-1.9184206488148785,5655
8.840940296423014,5656
6.689452963626045,5657
2.695717816921536,5658
-1.3272176892432395,5659
5.745022327013678,5660
8.852909925340875,5661
3.322185477329227,5662
8.455848256155056,5663
5.992260716043684,5664
3.5040464898894808,5665
-0.19846772109898714,5666
12.717781210357279,5667
9.761459878507964,5668
6.315862348689984,5669
6.103835642551465,5670
6.564699758462759,5671
2.8110890635085397,5672
-0.8092987838795467,5673
12.36528866686881,5674
12.038559714697074,5675
12.267525705641296,5676
15.785387807325918,5677
3.369911326149914,5678
8.86229616769266,5679
16.226239467129385,5680
9.818296166976989,5681
13.496566776273195,5682
4.421362419023625,5683
13.779544580862089,5684
9.352036710243695,5685
16.554540518705103,5686
1.6028004021054922,5687
6.225461528189323,5688
16.905566307002783,5689
7.278636105348253,5690
4.301598481853917,5691
9.321379497598656,5692
6.546179156929837,5693
5.699884148534571,5694
6.02974042023173,5695
8.232940219603673,5696
10.140153015046272,5697
8.968524487547516,5698
6.54059351843278,5699
14.999722799649003,5700
11.597323701994702,5701
0.2697585355391561,5702
5.89137043529074,5703
2.4403824524782722,5704
48.48730996016035,5705
15.596650484352596,5706
0.43001975715813057,5707
12.750725946335733,5708
10.958247114579116,5709
2.22301342346233,5710
35.04009954679751,5711
7.324390266436584,5712
19.16280690031766,5713
9.590088326199988,5714
2.5329982763309316,5715
10.377681394283016,5716
7.278636105348253,5717
9.392377102856729,5718
2.089985761398762,5719
14.859054180374759,5720
6.101057674534817,5721
15.09975727585799,5722
4.57396516635154,5723
3.6966402783216474,5724
4.68620909341312,5725
6.967840084367858,5726
51.86597044524248,5727
15.037822224554894,5728
7.271608176944719,5729
3.7758826380162382,5730
11.18312606334517,5731
2.9380572720238183,5732
4.153269573031518,5733
9.867935797757962,5734
13.314445643749373,5735
5.964114840314844,5736
7.344018369645504,5737
14.063646691470916,5738
14.208716203567915,5739
6.769802824996629,5740
10.474532039337095,5741
8.604315831187733,5742
15.091798852781922,5743
6.287959788580782,5744
9.994708820770676,5745
5.271157413933901,5746
11.579472101015574,5747
11.14362654130769,5748
8.991279910281865,5749
5.207551651866447,5750
8.063345169525487,5751
1.8994117908160222,5752
4.415723762581995,5753
9.146393994525981,5754
2.309374608264134,5755
12.923003427834182,5756
2.1772592623739992,5757
4.017357907062161,5758
-2.6218675354480947,5759
-1.5036070275561206,5760
1.6911814047567253,5761
27.763634587235508,5762
6.461594474357825,5763
5.078563625501736,5764
9.878565008741337,5765
6.333713949669112,5766
5.003556087008571,5767
3.9858895263053276,5768
4.170481875920613,5769
11.719192903252193,5770
2.6528476597389936,5771
4.523976184061785,5772
6.49107273972899,5773
8.796666304000267,5774
11.741744627950013,5775
14.227138539138672,5776
2.0772812977944897,5777
2.8775788294817892,5778
3.917136626863015,5779
7.274401284146831,5780
1.4053558098626748,5781
7.884569733356548,5782
12.567264413877252,5783
3.7347126496381104,5784
19.018289614446356,5785
10.430797696098193,5786
5.224295751169577,5787
10.46827740028624,5788
0.8036103720941918,5789
13.845170160778979,5790
1.5929991455780073,5791
5.466878521891496,5792
14.69011435187861,5793
4.559732403964611,5794
14.454893721883536,5795
10.466850249565228,5796
5.739064021527034,5797
11.24648850979299,5798
11.381731175208554,5799
15.525510506759357,5800
7.105670420125008,5801
4.815440435397462,5802
13.018358358668848,5803
3.53551487064631,5804
4.768578772633133,5805
9.906327818119442,5806
14.524666753911973,5807
13.624430496617972,5808
9.603461790358056,5809
12.18642972598499,5810
20.167177138468425,5811
7.713617478999777,5812
11.88539741074533,5813
12.029177756120797,5814
4.221110156300398,5815
10.556658402937478,5816
8.110206832289812,5817
10.75016450754308,5818
4.818567754922891,5819
14.221888095240462,5820
8.750516160441542,5821
7.561258047291493,5822
2.9795766119107263,5823
48.77293217232133,5824
9.537592318914374,5825
9.274517834834327,5826
2.6997093225033235,5827
-0.9036380920174278,5828
12.287687448754136,5829
8.637241065129347,5830
7.757351822238677,5831
6.726068481757729,5832
22.60161928991757,5833
3.4268239480443183,5834
5.16068998910212,5835
6.70306974340375,5836
11.262156064466076,5837
4.409469123531142,5838
9.043532026040683,5839
13.401719144724606,5840
8.116461471340669,5841
4.7986963360943315,5842
6.898790851361339,5843
10.021622731281061,5844
3.2554523957363397,5845
15.716766888687733,5846
5.711481110462845,5847
6.066112622743781,5848
9.282599264693754,5849
10.55353108341205,5850
7.510090117727866,5851
9.93644538158064,5852
13.042052964370955,5853
-0.3910615095311547,5854
-2.4317850839321293,5855
14.686943785799357,5856
8.271332239965155,5857
8.40479840315092,5858
5.956996015207628,5859
4.2755306444496,5860
10.325821148684781,5861
10.041327167915368,5862
12.699379759767387,5863
12.987521506075076,5864
1.575863176114292,5865
9.898965677392592,5866
16.456856380567405,5867
6.498209992489508,5868
12.062346305682038,5869
11.65044000380988,5870
12.343001447720425,5871
15.130095083881727,5872
11.672011591442851,5873
13.611057032459904,5874
5.89614490567601,5875
5.277412052984755,5876
3.1980531426026677,5877
15.799532550378146,5878
9.961463937784053,5879
10.935396155248394,5880
10.924237694442317,5881
5.102669865531715,5882
12.211282084300684,5883
6.564699758462759,5884
11.195547972356996,5885
5.998710540597099,5886
10.922886877146688,5887
-0.9530110916979568,5888
19.20554628608684,5889
7.681776431253354,5890
8.182874903888539,5891
3.1179465968517155,5892
6.324331991092832,5893
4.8288138995555325,5894
12.597381977338452,5895
11.749310466713391,5896
7.557395893079657,5897
12.579134393888928,5898
17.0393426104826,5899
13.854552119355256,5900
7.724106939252049,5901
8.182951237313917,5902
14.667358929144264,5903
15.278189991924819,5904
-2.2809058208894353,5905
11.43023998883272,5906
-2.0505359947050117,5907
4.6029752281367395,5908
16.760292119698512,5909
2.2855116838537883,5910
2.9193414849883306,5911
7.4826846881507,5912
5.950741376156775,5913
1.1879867808467335,5914
5.802989432639508,5915
4.818324439303254,5916
12.934600389762458,5917
9.86682829608196,5918
4.058877246949067,5919
9.480728403044198,5920
4.355245320039967,5921
10.067453225794777,5922
9.75887220816638,5923
0.18965198978820563,5924
3.8773174557805214,5925
13.450751066800088,5926
6.653572280180767,5927
2.462468874658824,5928
13.915083579841859,5929
10.04469780306043,5930
12.456796989045468,5931
1.282326088984612,5932
0.5933601681854621,5933
14.58981673825408,5934
6.161855766121865,5935
14.68698703235318,5936
8.017271359392144,5937
10.96716086956943,5938
14.778495354529843,5939
18.24166220360677,5940
6.283724967379359,5941
6.139100343387516,5942
2.8611310637428655,5943
16.04183091732163,5944
12.794015401469476,5945
5.13626410002712,5946
6.583220359995683,5947
6.445237753325771,5948
9.041512208191252,5949
10.722261947433871,5950
-1.3988015746467726,5951
13.618715506750963,5952
12.717527694310721,5953
8.57843308892796,5954
4.033858690745656,5955
10.79077153125655,5956
5.982878757467405,5957
12.807219260371133,5958
8.693431668525378,5959
13.936195587729546,5960
5.679148543649652,5961
7.386888526828046,5962
11.599343519844131,5963
5.055808202767387,5964
12.46415912977232,5965
3.756011219187679,5966
9.176754873606816,5967
3.998593989909601,5968
15.46824912795997,5969
8.40024393290448,5970
3.8964010219780976,5971
9.781574612956154,5972
3.4363014432169754,5973
11.67794658144869,5974
9.140382671094764,5975
13.62648312069935,5976
7.438897326967223,5977
7.573524009773564,5978
12.147676322233227,5979
27.549987331939242,5980
3.4344294043908024,5981
10.08107000557248,5982
3.9911852182211325,5983
4.605486565052943,5984
10.566040361513757,5985
4.686505426977325,5986
6.786303608680127,5987
1.7442977065719063,5988
3.1951691386968775,5989
9.232998494947422,5990
0.7973557330433385,5991
5.739011003582463,5992
12.023219450634148,5993
18.272094669442186,5994
6.286532637859767,5995
7.30476216322766,5996
-0.3316905686651186,5997
6.0038576779719515,5998
8.426446324209271,5999
23.875650147935957,6000
4.845557998858661,6001
5.6282472451864685,6002
7.480368536737062,6003
6.425222271845773,6004
10.66577501047363,6005
12.257728570946757,6006
7.769861100340383,6007
11.520344475769175,6008
12.609891255440157,6009
11.073097139635582,6010
8.931341116923676,6011
10.516051379224002,6012
2.7381013428648036,6013
-0.5947607408248219,6014
5.157805985196323,6015
3.0795545764902355,6016
7.728341760453476,6017
13.942780851093726,6018
20.907415524902174,6019
4.442714006517766,6020
15.62505454050219,6021
10.810642950085104,6022
14.653742149366554,6023
11.884553132128955,6024
4.386713700796793,6025
18.394843566219073,6026
7.502259773415049,6027
7.9278591884902925,6028
1.4905564750439124,6029
15.146723725038596,6030
4.983927983799651,6031
12.65675291820449,6032
8.982966487281034,6033
6.528084240331073,6034
91.69198355981162,6035
24.779771374640347,6036
7.60849237704541,6037
9.189264151708521,6038
5.880880975038464,6039
9.297273257568676,6040
5.426271498178018,6041
7.67209813911287,6042
13.32272010064965,6043
11.998740543614582,6044
10.047825122585856,6045
11.861797709394606,6046
5.920623812695575,6047
4.432467861885125,6048
7.4928778148387725,6049
6.272323190953649,6050
6.2342275041563795,6051
3.5159397853819643,6052
0.23479016826731147,6053
4.436702683086548,6054
0.1282612310727438,6055
1.6880540852312995,6056
13.449688309164932,6057
11.82720200911235,6058
1.2198278285931536,6059
7.313284823575084,6060
7.942583469943993,6061
12.442267893094332,6062
3.365600171523112,6063
4.930811681984469,6064
10.751272009219074,6065
3.0389475527767598,6066
5.573384143605258,6067
9.869712299987755,6068
13.809905459942922,6069
6.256883277984537,6070
5.575130943371285,6071
6.710431884130596,6072
9.375179709218118,6073
5.912106040175658,6074
10.123696847135383,6075
13.560446860972053,6076
2.1105261807811146,6077
9.105786970812506,6078
13.792663841816236,6079
12.467286449297745,6080
-0.25269152459016553,6081
-0.09132280129519632,6082
2.533241591950566,6083
11.184431554227181,6084
15.132457866256981,6085
9.215146893968296,6086
13.50593193050554,6087
9.766499176715135,6088
4.1264745145983115,6089
11.14660550941379,6090
12.065846292197055,6091
7.848860144415338,6092
7.730361578302902,6093
9.328498322705872,6094
12.121793579973458,6095
8.812546217247036,6096
19.216089229189656,6097
9.091501190481008,6098
10.5461689426852,6099
23.244527325958042,6100
6.291756108660007,6101
12.990844011103064,6102
5.626896427890833,6103
9.898349694783366,6104
12.809037953280379,6105
13.677790114052787,6106
7.575247494058783,6107
17.282131970551504,6108
10.834272958236962,6109
3.428174765339949,6110
3.858009001616618,6111
10.000347477212301,6112
5.683140049231441,6113
0.426892437632703,6114
6.883450587298419,6115
6.558445119411907,6116
6.465829295559247,6117
11.488207094458549,6118
2.9463317289241022,6119
12.121793579973458,6120
1.4007483216716645,6121
123.6471302565634,6122
2.2957578284864315,6123
7.98944513270832,6124
15.699151353642733,6125
4.1253670129223154,6126
8.50857268780965,6127
11.220605767533218,6128
12.469501452649741,6129
6.193673498387475,6130
12.605336785193716,6131
5.332548172649365,6132
7.251645861412482,6133
14.182388573202987,6134
12.617276255313636,6135
32.388410284917924,6136
3.1221814180531386,6137
10.827143733768601,6138
11.054138036980461,6139
7.816379798578885,6140
8.413937046107565,6141
9.925955921328363,6142
10.064569221888984,6143
9.519588626991645,6144
4.3548726530503785,6145
3.6594569076978063,6146
5.892477936966738,6147
3.9963789865576063,6148
7.490662811486776,6149
10.55170795022064,6150
8.562796491300832,6151
9.427612101229018,6152
16.70159358284034,6153
9.302615580446098,6154
15.563992271338057,6155
4.514594225485507,6156
0.423765118107279,6157
8.86933437559899,6158
11.043181148659906,6159
41.559887176489255,6160
45.9710981930772,6161
10.47453075278892,6162
3.4359817941719575,6163
6.731410804635153,6164
18.6871696980084,6165
3.818509479579137,6166
10.39307467629051,6167
7.963367204945981,6168
5.3720476946868425,6169
8.262193597008508,6170
6.3459035787258005,6171
7.323774283827357,6172
15.400300511612766,6173
9.446577590867097,6174
7.990357448881752,6175
19.52686362999202,6176
7.1996370612733,6177
4.623710833021658,6178
1.9462734535803543,6179
2.514477674798007,6180
2.8932154271089194,6181
5.572003623845859,6182
5.283050709426386,6183
4.240981575128955,6184
-2.2891802777897157,6185
11.893448275438438,6186
9.895838357867163,6187
5.397314454337394,6188
4.218895152948406,6189
10.370319253556161,6190
1.5374181378082392,6191
9.010679013214641,6192
11.384782161308598,6193
3.392666748884263,6194
-3.638669910094972,6195
2.655974979264423,6196
1.2198278285931536,6197
13.636939774719679,6198
1.5022064549167569,6199
15.532555454397855,6200
11.724971702304565,6201
2.2639167807400113,6202
3.94639000426785,6203
103.93331906638679,6204
6.429925296633165,6205
8.75226296020757,6206
7.920497047763441,6207
7.7667337808149535,6208
5.412654718400316,6209
20.371762931499,6210
3.707129738573923,6211
14.214917824674199,6212
11.283548916029833,6213
7.333528909393228,6214
4.292351077178107,6215
11.88690173104013,6216
7.509621914141901,6217
3.546916647072016,6218
8.640688033699789,6219
5.146160893150983,6220
5.655042303619673,6221
4.483860679415085,6222
6.742569265441228,6223
6.538573700583351,6224
14.399604990857082,6225
6.2817051495299285,6226
10.427670376572767,6227
20.315241318829656,6228
-1.144497378454127,6229
15.785387807325918,6230
15.839694538366501,6231
10.949012935026094,6232
8.55477173700314,6233
3.2500619427418496,6234
13.844454529263562,6235
5.452154240437797,6236
14.09007101970753,6237
8.222747092915602,6238
16.419745571734982,6239
8.795802117943904,6240
8.308938672461,6241
6.697922606028892,6242
15.346737087608126,6243
7.9736133495786214,6244
3.2133700911847836,6245
6.00925301879395,6246
4.699825873190822,6247
15.11575794033375,6248
13.779544580862089,6249
14.63792784858369,6250
12.571255919459041,6251
10.88762217631063,6252
10.759546466119357,6253
13.365346942212554,6254
8.555434350573979,6255
14.7842007074359,6256
5.0493102480969,6257
12.960726447641871,6258
4.67283562925505,6259
4.3719894193430955,6260
9.798987712813084,6261
13.150785583677026,6262
9.21563841303507,6263
-0.8697772264215784,6264
8.617689295345805,6265
4.879342531029128,6266
5.861252871829541,6267
9.038384888665828,6268
10.590146601543735,6269
6.623827383709158,6270
5.030789646563978,6271
15.140791848180356,6272
4.272206640266151,6273
18.738469228336214,6274
2.6105171517403,6275
-1.2357093670665797,6276
2.8005996032562637,6277
2.1608114966350787,6278
5.100946381246493,6279
7.663385181090386,6280
27.565431958005938,6281
-1.8356783026052703,6282
9.538991842234235,6283
16.990661235198708,6284
3.6008971349435623,6285
6.7251561655843,6286
5.198413008909799,6287
7.681480097689146,6288
10.82184360157063,6289
10.50041478159687,6290
-3.0062439442006363,6291
-2.1508102928487283,6292
7.640629758356039,6293
5.710373608786847,6294
9.146637310145614,6295
6.08285672204691,6296
7.6812367820695115,6297
13.820482681164716,6298
13.495142018679356,6299
5.967242159840271,6300
10.444414475875895,6301
10.751272009219074,6302
10.85326979164801,6303
2.2514075026383047,6304
6.012996320928601,6305
5.329420853123939,6306
5.634258568617687,6307
31.000037113184412,6308
6.520053099050426,6309
13.842407986209063,6310
11.208902252985427,6311
-0.6720363006145567,6312
1.9067739315428751,6313
2.8505885855460154,6314
7.690767295186744,6315
14.63699805006343,6316
6.660442901840846,6317
15.101724320186559,6318
4.612848705779795,6319
17.791959559366635,6320
1.6028004021054922,6321
6.885174071583638,6322
12.193898686907527,6323
5.17632658672925,6324
19.45677667169055,6325
38.834845106718035,6326
0.37175631796809316,6327
4.260852993957514,6328
7.997399940563585,6329
7.1468170930223245,6330
6.100708323026038,6331
7.1615943924206,6332
2.1849177366650574,6333
11.396355807756063,6334
8.2650776009143,6335
-1.91356984500423,6336
11.002129236841274,6337
7.980975490305473,6338
7.461652749701574,6339
6.343564111831359,6340
-1.3911197848749053,6341
4.98594780164908,6342
2.4477445932051234,6343
5.947614056631346,6344
6.602179462650809,6345
13.515810327975892,6346
10.38221254904865,6347
13.935143299156298,6348
10.450425799307114,6349
7.9485184599498275,6350
3.0920638545919408,6351
0.03594174078429191,6352
8.970544305396945,6353
9.856338835829686,6354
8.453679883764678,6355
11.626577079399537,6356
-0.6322404450128705,6357
8.893760264673984,6358
9.328498322705872,6359
11.35769993208997,6360
1.4354203553793021,6361
11.149416269720918,6362
13.151893085353022,6363
8.479562626024453,6364
6.314950032516555,6365
13.87180981256525,6366
15.59284836121189,6367
7.742627540784974,6368
4.980800664274222,6369
4.303236519900779,6370
2.246012161816309,6371
6.109846965982683,6372
8.10821671690415,6373
7.845732824889908,6374
9.093521008330438,6375
42.24362539829883,6376
7.948838108994847,6377
6.185962006151845,6378
7.845732824889908,6379
7.309665984982881,6380
7.6479918990828875,6381
4.783059738467202,6382
9.21938171516972,6383
6.643698802537718,6384
6.6053067821762355,6385
8.780165520316771,6386
2.399775428764798,6387
10.24182274625823,6388
7.304518847608028,6389
38.719247589883395,6390
10.576529821766032,6391
11.887057584028476,6392
6.101377323579833,6393
8.305684624627776,6394
7.123179056578313,6395
12.818985827555819,6396
17.661865317874103,6397
5.134191264233121,6398
14.881868473829023,6399
3.5218980908686066,6400
5.3959106190971875,6401
7.977848170780046,6402
8.13608957454959,6403
2.095429232337823,6404
9.330761456174937,6405
4.8402156759812405,6406
7.161914041465615,6407
8.79346265104946,6408
14.040035424455988,6409
10.792152051015947,6410
4.145238431750868,6411
19.292595837633005,6412
7.7758724237716015,6413
8.938406924086319,6414
6.7561860452189295,6415
11.39357145275646,6416
14.419629021047488,6417
8.907181858949121,6418
6.098984838740817,6419
7.41700609028924,6420
7.4928778148387725,6421
10.656636367516986,6422
1.5570462410171597,6423
5.822860851468061,6424
13.273838620035898,6425
8.172461777061638,6426
8.363948063817809,6427
5.7072462892614215,6428
7.522131192243607,6429
8.310831762002632,6430
7.1022234515545675,6431
1.6684259820223781,6432
8.763664736633277,6433
9.445736720291546,6434
19.599818029875586,6435
5.329420853123939,6436
4.625973966490721,6437
14.775761772350826,6438
7.703128018747498,6439
6.0754945813200605,6440
10.685646429302187,6441
12.857621163536932,6442
5.7072462892614215,6443
8.376457341919519,6444
10.143568265963939,6445
9.39749453776782,6446
4.8214517588286805,6447
5.947614056631346,6448
1.6320537795103247,6449
6.068843959798809,6450
14.088042209290236,6451
2.4127762259332775,6452
7.974720851254618,6453
7.463867753053569,6454
11.34247496879071,6455
8.19031337804077,6456
4.148365751276297,6457
11.37828420663811,6458
7.736053252689105,6459
1.084585163177592,6460
5.000672083102778,6461
5.742807323661685,6462
3.2335611590583557,6463
7.720979619726622,6464
7.701108200898071,6465
-0.4785301960089594,6466
0.6368993259217977,6467
5.231657891896424,6468
31.524244389805915,6469
8.499190729233373,6470
3.862593174326821,6471
11.108361840471636,6472
5.525141961081531,6473
2.674495580797344,6474
2.7184732396558795,6475
9.557192794722141,6476
5.5811422668025035,6477
4.356352821715962,6478
2.640338381637292,6479
-0.7376618805314452,6480
1.7411703870464796,6481
4.6009554102873125,6482
3.449206703789079,6483
4.76968627430913,6484
4.650944392577065,6485
4.672592313635417,6486
-1.2953766414968202,6487
13.654691726792613,6488
19.81338407380722,6489
2.225033241311758,6490
12.372650807595658,6491
7.073829372378588,6492
6.795442251636771,6493
4.494966122276587,6494
5.388791793989971,6495
4.009995766335307,6496
1.4584721116778576,6497
1.6332142991308958,6498
5.766297581082441,6499
10.071688046996204,6500
2.2346103853906034,6501
10.735931745156147,6502
11.111489159997062,6503
6.227481346038753,6504
15.060052316959986,6505
11.044756078404177,6506
8.029856970919226,6507
12.531392893210764,6508
4.618807011266439,6509
16.821660157435257,6510
6.5189455973744295,6511
7.35652764774721,6512
13.816160098993775,6513
10.433757357791297,6514
6.640571483012288,6515
10.0125604217498,6516
9.106894472488504,6517
17.014111363674797,6518
8.057090530474635,6519
41.84246753891822,6520
6.187981824001272,6521
4.376224240544517,6522
0.07716474710699117,6523
7.290902067830324,6524
3.7881486004983076,6525
7.447366969370076,6526
15.304756643988874,6527
25.41940114387085,6528
7.813595443579283,6529
1.4249308951270256,6530
6.679402004495969,6531
9.59922696915663,6532
-0.28906372710221984,6533
11.47146299515542,6534
12.208154764775259,6535
7.693746060171219,6536
7.824753904385358,6537
7.166148862667038,6538
5.777456041888512,6539
1.0866049810270217,6540
11.213243626806364,6541
4.911183578775549,6542
12.670993912005194,6543
10.857504612849436,6544
10.031081023282724,6545
0.18027003121192475,6546
4.642155101129201,6547
5.380517337089692,6548
2.1860252383410534,6549
8.579297274984327,6550
11.406133748802738,6551
10.286819753396346,6552
7.446016152074441,6553
6.90472584136718,6554
11.038501439353327,6555
9.252869913775976,6556
9.225636354220569,6557
9.758575874602172,6558
3.990124347506751,6559
7.158170739330965,6560
3.6704145715360488,6561
17.81502955200295,6562
3.8650514932984525,6563
-0.34954216964424667,6564
7.5471016183299495,6565
9.909211822025233,6566
7.170383683868463,6567
8.241214676503954,6568
1.1408287845181997,6569
0.9649790953891584,6570
3.822500985160927,6571
2.569294145417601,6572
2.1308891186764463,6573
10.871121392627138,6574
7.032926015100908,6575
2.420434700224334,6576
7.662716180536591,6577
15.307877954451754,6578
11.3016246294576,6579
4.128494332447741,6580
6.124299728508436,6581
9.339231098577784,6582
7.999496091838396,6583
5.045318742515112,6584
6.667805042567695,6585
7.682344283745511,6586
4.239874073452957,6587
0.42516895334748206,6588
32.05733436534701,6589
12.527764891839775,6590
16.19958290808276,6591
3.293228433488598,6592
13.130617831284262,6593
16.745391559805153,6594
28.839904287273093,6595
14.37074754043373,6596
13.028209091403262,6597
6.348438231122816,6598
8.281821700217428,6599
6.58745518119711,6600
3.937008045691571,6601
13.661924098778957,6602
15.683531108721063,6603
15.681189022185464,6604
4.7103153334431,6605
3.068253948126169,6606
3.174190218192324,6607
14.38012949901001,6608
2.150025702818592,6609
2.5986238562478183,6610
13.483825171761634,6611
22.741691204874467,6612
2.6059859969746695,6613
52.20120964289684,6614
8.898907402048838,6615
5.373155196362839,6616
2.905724705210626,6617
9.164488911124744,6618
7.295136889031748,6619
9.467111623266495,6620
7.4400048286432225,6621
11.231615545436515,6622
11.557824179957224,6623
8.100824873713536,6624
14.196005352980688,6625
10.392405675736715,6626
4.9108639297305325,6627
