y,id
4.295638555294311,5767
3.587558716526343,5768
5.398083182495915,5769
7.441989008444828,5770
4.1831559346389575,5771
4.181157419512059,5772
20.642538717480154,5773
5.964651306566699,5774
18.800274216048397,5775
11.181162025052021,5776
2.766568948297284,5777
5.205667462333487,5778
4.428834921451458,5779
4.374225417838644,5780
5.10611049153892,5781
6.867147419477134,5782
12.394889687769162,5783
10.019701887721379,5784
10.718232723832976,5785
13.33985815003258,5786
7.495569387924643,5787
5.891493840748932,5788
3.2858465531852716,5789
16.41035972412292,5790
2.7434828988474487,5791
2.950254952394938,5792
21.89209446802079,5793
6.0066150746684235,5794
13.558343470831808,5795
7.696348517938957,5796
6.9911812758038145,5797
12.08633489060536,5798
11.51953448691168,5799
20.20764985551108,5800
3.930719872854783,5801
4.013889231022817,5802
10.14034498192722,5803
3.534041492119882,5804
4.852191327329729,5805
8.015213652468455,5806
9.730554920280374,5807
7.1065387906658355,5808
18.19130388593456,5809
9.506259916439806,5810
32.3340668267185,5811
5.47381422802313,5812
8.391495490325664,5813
8.262752883252704,5814
3.7813956859399904,5815
7.158976053584706,5816
6.4560302310290405,5817
13.340191746685045,5818
4.934187472076704,5819
12.855509328438696,5820
6.313024767304741,5821
7.936551407137168,5822
4.19405615656458,5823
37.124333903281105,5824
6.174485228922452,5825
5.710661270156149,5826
2.516775912618074,5827
1.8555914162891214,5828
4.224826992411732,5829
6.68708468919363,5830
14.78130354394277,5831
12.337736677128456,5832
21.69728468191175,5833
5.311895150517638,5834
3.545500304009883,5835
5.574389391016943,5836
4.836622845432851,5837
3.4687950337441005,5838
10.096811254391632,5839
7.516840126598155,5840
5.1253963869445345,5841
4.541295433940032,5842
5.116164288460028,5843
7.581029592555742,5844
5.3342383373932645,5845
9.768821063396246,5846
7.025628186572159,5847
1.5731739883832845,5848
5.91441011700073,5849
9.58028749893354,5850
11.282466413176314,5851
6.043558179300241,5852
7.831086307688928,5853
2.5983774376938538,5854
3.393144085128243,5855
8.386409392870117,5856
11.941149446979589,5857
3.312327866146199,5858
6.480274429893478,5859
5.949720059532248,5860
11.542525191854034,5861
7.113331581002976,5862
6.422487719304471,5863
5.829021239222838,5864
3.7338002578297016,5865
8.222145033279748,5866
7.7559754712261375,5867
10.009186274702662,5868
8.985683142732164,5869
16.202557762731693,5870
10.5248007311153,5871
23.108746907731376,5872
10.133011103314864,5873
9.684928606831384,5874
10.334454462527454,5875
2.4090007537855262,5876
1.8176457691750585,5877
16.6259819793241,5878
8.17450418108181,5879
16.526072385008124,5880
6.630800375390435,5881
5.798049911451131,5882
9.118629091927607,5883
4.612876149175637,5884
11.479619657976837,5885
5.151558000420902,5886
5.4113026379503975,5887
2.2175755341933603,5888
14.76087357379633,5889
9.12654021375271,5890
4.484797001454933,5891
4.044992736172384,5892
3.447438332673452,5893
4.297472049732159,5894
8.681178507321802,5895
8.206601226611063,5896
6.160963685397456,5897
8.825297715611654,5898
16.50389190348587,5899
16.514034293750996,5900
5.613589672357891,5901
6.550490521238857,5902
22.333378647372633,5903
33.66824913396609,5904
2.8081300502053987,5905
10.21922012597965,5906
1.8516738942024942,5907
6.807163649098246,5908
27.09920280974763,5909
3.3028791031014553,5910
3.5787947298715377,5911
6.992986006620874,5912
1.956065408299963,5913
2.608471014730376,5914
2.7922251978396964,5915
3.623574658489357,5916
8.907629542136087,5917
8.0824468388177,5918
4.014469074876554,5919
10.975225232872685,5920
4.0625506961885804,5921
8.311341264161312,5922
7.353517463668244,5923
4.703774386718104,5924
5.817788846082863,5925
31.875855168190878,5926
4.016120124750934,5927
2.7729725480291116,5928
17.00435025614218,5929
13.175782706418357,5930
7.83954594970088,5931
1.905459308051721,5932
1.7810421270316779,5933
22.169415562046627,5934
4.265869787968553,5935
17.783958910417226,5936
5.7404317337922315,5937
10.619399761408996,5938
15.249966151400164,5939
30.727323798596526,5940
9.226445313431753,5941
4.202627174479917,5942
3.841393613593453,5943
12.671284819970484,5944
16.240886762849502,5945
3.8243410068253993,5946
6.648962604908658,5947
4.063146080339365,5948
6.0935492477495625,5949
4.7576493082388,5950
2.7328923591443712,5951
6.257439705320955,5952
8.329542048682399,5953
10.856063145282565,5954
3.0286447099867746,5955
6.611624454612602,5956
6.461789996433758,5957
9.744101623529792,5958
5.852058591518839,5959
13.268954968980124,5960
13.997317050032644,5961
6.622707670528606,5962
12.778148827450618,5963
5.126969846222181,5964
15.937183018684761,5965
3.106657442424707,5966
4.0425962125777914,5967
3.4382690256623727,5968
13.630535100130082,5969
6.453127545950106,5970
5.407699193828075,5971
14.430342709883922,5972
5.235295818715219,5973
9.06454668061461,5974
8.725769058799347,5975
18.248185947701263,5976
5.112066162927907,5977
6.411941053079056,5978
7.075226301756302,5979
21.273989355194402,5980
5.931769587091543,5981
2.6085372690358923,5982
6.199330200638509,5983
3.5565354893460923,5984
18.131620518202197,5985
8.465640367113236,5986
3.8611399846658787,5987
2.182316728747817,5988
3.6679182687103493,5989
6.092049543829415,5990
2.6508667926052905,5991
6.525107065967413,5992
10.92388406335444,5993
20.912070489979396,5994
6.247335153448419,5995
5.5615686615823705,5996
3.942791778459761,5997
7.677756346020114,5998
13.61831744517248,5999
13.937770933481918,6000
5.466189042378644,6001
4.6404130453419485,6002
4.549837744361256,6003
4.69893682136154,6004
7.621961714420533,6005
9.106813681212044,6006
6.729804150624971,6007
13.322275713483341,6008
13.95875770764592,6009
14.173808885098936,6010
6.820407577855776,6011
8.312673132394718,6012
4.789082385561304,6013
2.5251337201347583,6014
5.543371049443858,6015
2.6642164551512697,6016
4.813001789983915,6017
10.283888098276954,6018
11.485098601610414,6019
4.016445333913011,6020
20.147499189148085,6021
12.886622524420392,6022
5.471537499414782,6023
10.712169292438082,6024
2.417406340709272,6025
11.414328724746191,6026
4.698298530464887,6027
5.825476720958297,6028
2.7233029309136247,6029
16.221070237813986,6030
3.9174745257221755,6031
17.751240082936484,6032
4.884381149957849,6033
7.515731583795728,6034
50.211312614997915,6035
13.374425150484617,6036
7.211824557329566,6037
10.62167996814431,6038
7.333755138497796,6039
7.2244094198521696,6040
4.127764204800329,6041
5.306536943600324,6042
7.576151765157009,6043
10.273648026507454,6044
12.482404109922554,6045
16.172031277515682,6046
3.416987951449744,6047
4.89512136848233,6048
4.365210392392183,6049
5.850107927135398,6050
5.6240687592275,6051
2.128954670140352,6052
2.4059958745243386,6053
2.776471911592588,6054
1.7834377845322893,6055
2.448250721840288,6056
16.80742781411193,6057
9.131787749499377,6058
2.2675497129036137,6059
5.693953257291816,6060
2.465224852745911,6061
8.421507062365716,6062
1.3789096520136632,6063
4.552210278088439,6064
9.119029109025343,6065
2.6590150714354994,6066
4.976141250862733,6067
9.98960092383907,6068
19.78885125745621,6069
2.855710854241627,6070
3.1976748224734988,6071
7.01615177057178,6072
7.4855957740898,6073
4.965033476746968,6074
5.23394175886974,6075
23.56576441559853,6076
1.3868445332776729,6077
5.615504656343465,6078
10.805256269437278,6079
14.592022541095027,6080
2.753441971454662,6081
2.9270188468946166,6082
3.360112699181934,6083
6.940321902861471,6084
17.556527989679697,6085
8.13922872558196,6086
26.64873434504622,6087
9.219920029321884,6088
4.286335929657228,6089
6.134096483564683,6090
8.565221946971182,6091
6.800425754857155,6092
6.226506211696404,6093
6.9117879253823515,6094
5.654674946973117,6095
5.288509654584942,6096
10.312258230229686,6097
31.38505227709519,6098
27.93506489037449,6099
40.576300791756765,6100
4.378063064340768,6101
9.325714494521602,6102
5.625254242949936,6103
8.064115895367701,6104
16.374710047790938,6105
14.14854258108107,6106
5.980036370172034,6107
19.657393387143543,6108
9.165314419668833,6109
3.1025178605480246,6110
3.226872312157795,6111
7.4856915845870615,6112
4.2540449062899475,6113
3.0437519579590107,6114
6.348993192174557,6115
4.995500954669614,6116
8.64119334413192,6117
8.987170455465819,6118
3.467368964136958,6119
14.394795271684945,6120
2.1497713682118844,6121
62.172314554191885,6122
4.569632759994154,6123
5.248350777688711,6124
25.392191235137997,6125
5.2621342916242595,6126
12.214626850627994,6127
9.279301726077637,6128
8.93499789994979,6129
6.685785120531984,6130
10.457166400846752,6131
3.820704846875209,6132
6.37760520008234,6133
19.351655176120246,6134
15.290688899368325,6135
11.769642552259372,6136
2.8241717474212606,6137
7.943412667566409,6138
12.68414259606199,6139
2.8944174917318835,6140
4.099887315955058,6141
13.897726089824118,6142
18.36425354353447,6143
4.8909860150712126,6144
2.153090261541952,6145
4.349738223254777,6146
3.0202340909853644,6147
3.0060142848160227,6148
6.6584940099201795,6149
5.51983897129931,6150
6.966644468991806,6151
6.229774107406594,6152
18.550430103646736,6153
6.971625970582664,6154
19.881191920369357,6155
4.060012476797454,6156
2.0615307602942483,6157
5.5785410389222765,6158
3.5651686537259755,6159
24.405127041875556,6160
42.085959761386846,6161
12.299642609507293,6162
3.1552033371581367,6163
3.9873906446307785,6164
32.674307758323536,6165
5.431108311563626,6166
6.668487538308521,6167
4.827727308288331,6168
4.75736959778962,6169
7.325570279938582,6170
6.580324450592766,6171
3.4732150066795766,6172
37.32190099247376,6173
6.101656058299384,6174
6.014548367891125,6175
13.469797209049721,6176
4.496262581476219,6177
4.173834516070278,6178
2.432441434310239,6179
3.769967690958018,6180
4.282868811205545,6181
2.3853884515017985,6182
4.014092871202801,6183
3.0684740700939725,6184
1.6013635510051243,6185
8.234585195862913,6186
7.519606959482181,6187
13.623949413737611,6188
4.727893517858024,6189
5.691310939829871,6190
3.2779403723775156,6191
7.3080574856668115,6192
9.358589948843145,6193
3.4689957291276112,6194
2.4961086830321944,6195
4.843498040284932,6196
2.5508178649628013,6197
7.4176100650237595,6198
2.317421015367013,6199
19.379431053291384,6200
14.136153264397615,6201
4.5592030862720865,6202
4.10157215390936,6203
47.99241029986493,6204
6.951428266114681,6205
4.3406391301829705,6206
8.859351259024356,6207
4.56601408731368,6208
5.0603619354284435,6209
13.596864849107915,6210
2.5538937708765466,6211
7.4672508301861935,6212
3.0166632417754746,6213
2.7815117563453717,6214
5.032243326761189,6215
13.332482887237646,6216
5.6319191131372435,6217
4.151836400347647,6218
5.924660399039091,6219
4.143128048343029,6220
3.0872706485791857,6221
4.716889358412542,6222
4.808815588220139,6223
3.529858747391685,6224
14.964875488171876,6225
5.482399946004052,6226
9.33786248683305,6227
33.45668873382543,6228
2.534066264260409,6229
12.539754948890055,6230
9.75436412284951,6231
13.132499011661304,6232
5.950558501949587,6233
3.142191419358697,6234
7.023692929031507,6235
5.607834130839906,6236
19.11482738398533,6237
7.870860266175243,6238
43.092652486132415,6239
9.015310840141446,6240
5.4942796491381225,6241
6.7512508518028875,6242
20.319903033795864,6243
8.701830510257746,6244
4.196211185659822,6245
3.8821025705898875,6246
5.289769905864387,6247
28.915412520109694,6248
13.952787551144572,6249
30.728425156733014,6250
11.164051405694181,6251
8.123567440990096,6252
9.15316263301125,6253
14.543205061649509,6254
6.2960893339127155,6255
13.178496024319697,6256
5.954796546447487,6257
14.358633316209092,6258
4.625826342916847,6259
4.8495907319988065,6260
7.698169737050498,6261
12.84746943769867,6262
4.243751586897929,6263
2.4990822037236486,6264
5.181598445271467,6265
4.1480878284493325,6266
8.435587337921506,6267
3.1857559213005633,6268
13.841683218560897,6269
5.174770922929509,6270
2.9114542901267177,6271
21.963789581869808,6272
4.5119172698478875,6273
21.079039756794582,6274
3.1457002178227826,6275
1.7306557381250944,6276
4.3794334774500445,6277
2.440496337240943,6278
6.312001875152757,6279
6.0962394050484825,6280
22.351693464368392,6281
1.7101154573316824,6282
11.376409893072122,6283
19.477246723996984,6284
4.9769102843266735,6285
3.2754538568851226,6286
3.2903937618902597,6287
9.508103141132416,6288
5.537490344905289,6289
7.751911578273713,6290
1.3494868916807707,6291
1.3786771157129798,6292
8.420536137297278,6293
8.952820279632082,6294
7.145773996440412,6295
4.238558281772014,6296
2.0552548913432247,6297
21.030668591006442,6298
19.359968645295908,6299
5.223689249495203,6300
9.630136147621112,6301
9.25503035446644,6302
24.32497647160304,6303
3.2658559509359435,6304
6.672297056912184,6305
8.753825849251688,6306
2.4294118910436757,6307
12.256462676707887,6308
6.7352038004272545,6309
19.121539256676215,6310
8.059468085184843,6311
4.440073845576059,6312
4.457616087503173,6313
3.862339090622281,6314
5.505827960297187,6315
8.959407400435923,6316
5.190552232155112,6317
12.256536092096106,6318
4.206685933147327,6319
31.987752621849747,6320
2.5378371950111203,6321
5.889145300189435,6322
8.473065304463839,6323
4.660535103819541,6324
28.430209071846278,6325
16.060351897969934,6326
2.2889959104506112,6327
6.5471974918993485,6328
6.712246186512563,6329
8.07681018645901,6330
5.807891988123157,6331
8.70593118211676,6332
3.9727764232217906,6333
7.262152922018875,6334
5.583763327624179,6335
1.530016672725877,6336
11.438429563023778,6337
5.410270985758266,6338
7.693862636055646,6339
4.372794936833938,6340
1.7005667138776084,6341
3.3679308055036397,6342
3.7484240709422254,6343
3.0170954560368775,6344
6.083224971956499,6345
13.056267210304867,6346
6.552566988267513,6347
8.916594392004189,6348
7.9235889831572655,6349
6.299831719710289,6350
4.200140147171448,6351
2.330850895612322,6352
5.97392504217489,6353
15.766412604331656,6354
17.080747498107957,6355
9.183543966489365,6356
2.4709560293310173,6357
6.981909326420421,6358
6.038340396485305,6359
9.596805525431844,6360
2.7792314055907372,6361
8.02223475636989,6362
9.574889820845126,6363
8.211440000578554,6364
4.723772415597527,6365
9.310252199596878,6366
15.88156544083299,6367
4.884814148983866,6368
2.4230257029563633,6369
4.561050673828654,6370
5.356800804185409,6371
5.904058855803052,6372
5.523302529381772,6373
6.570627666180653,6374
7.748658298137753,6375
60.382383478501936,6376
1.4241311608384728,6377
7.053298794395091,6378
7.931972451819302,6379
6.795161152087698,6380
8.303955383588924,6381
2.6966922049615647,6382
9.136907719486583,6383
6.368312326916575,6384
5.955352424014686,6385
4.231931281349597,6386
2.93924226861077,6387
18.34592591981684,6388
5.818332808214485,6389
55.0494678997651,6390
8.18528325635415,6391
4.642773186506847,6392
6.349018653865031,6393
11.94623164764092,6394
6.577486127098667,6395
12.635957559083517,6396
20.10237860416265,6397
6.606821892027615,6398
12.3285157255275,6399
3.2615032838165057,6400
4.628460252487015,6401
4.589108100466349,6402
4.703979308061797,6403
3.0561198201302764,6404
9.799182725877674,6405
6.848647995980433,6406
5.471564419432401,6407
9.427317689419647,6408
15.202422725628779,6409
5.783780747625119,6410
5.694938066133283,6411
18.806510607949217,6412
7.007917424067454,6413
7.597227434392805,6414
4.901683066361566,6415
12.832273632374099,6416
21.658815876239892,6417
7.688920138660192,6418
2.6518141927387093,6419
7.673452877510367,6420
4.097035132497229,6421
16.457566546389337,6422
2.648998900008937,6423
3.0290866760647512,6424
19.786808597878764,6425
5.452865841782693,6426
4.157299294446785,6427
5.960640562443635,6428
5.964169428789262,6429
5.77450685005778,6430
8.100051762903359,6431
1.5464992960316295,6432
6.009176088464001,6433
7.549123103752424,6434
18.18444108534631,6435
8.85498244074668,6436
6.862324624242112,6437
20.651461850044964,6438
5.522150962319158,6439
5.7009273300910674,6440
10.489184366674245,6441
10.489710948936462,6442
5.182644624006387,6443
18.622020292461393,6444
8.643155383652465,6445
10.279857883963112,6446
2.974446035335188,6447
4.605037739676069,6448
5.877651059876512,6449
5.411193069731106,6450
13.541093243019983,6451
2.9300291194804817,6452
3.131620102305031,6453
8.089991822980434,6454
18.198588870247804,6455
4.103417367852769,6456
2.221419209993939,6457
9.756414049196728,6458
13.831516902971025,6459
3.3440439114164313,6460
3.4477571668107725,6461
5.170920136260194,6462
3.1434959531150026,6463
14.309284501037764,6464
9.600661372356125,6465
2.806124202157997,6466
2.9032124398402988,6467
1.9892776430132306,6468
25.106713346347725,6469
7.788198895954535,6470
4.083604478908587,6471
11.797867793241283,6472
4.577309838640412,6473
1.8544351478252914,6474
3.217694030948643,6475
8.128729193816747,6476
3.4904533090808485,6477
5.410960845079109,6478
2.646615795965519,6479
2.9144707108983914,6480
2.0339561961654256,6481
3.3867519307796856,6482
2.9442793002708614,6483
5.7643617791666895,6484
6.073666757970911,6485
3.5175521408085015,6486
1.4233865710449707,6487
8.638139613124231,6488
15.731838807883623,6489
3.2559354286208406,6490
12.54691654321318,6491
7.695514929099562,6492
4.498085342541669,6493
9.18450601585915,6494
4.31496132216638,6495
5.2784901748960715,6496
4.000554282415748,6497
2.885662154338483,6498
4.13984353443545,6499
5.097123319880991,6500
3.787910708572568,6501
10.447752988785222,6502
13.553285820883726,6503
6.612864568517895,6504
23.18400277373751,6505
13.155184677087945,6506
11.431544459586979,6507
14.789268976117157,6508
4.334764049473379,6509
8.571192708281977,6510
6.676693777774855,6511
4.096537327081486,6512
12.443055565651868,6513
8.114572036912119,6514
5.397560359838354,6515
7.301916922908792,6516
6.0705621596412795,6517
28.535464174338273,6518
7.452183562779593,6519
16.21303625131815,6520
14.066361985436549,6521
3.1658797294773864,6522
1.3409479652579332,6523
4.8701991608325255,6524
3.7704766149161673,6525
3.3867774251221583,6526
43.09428350710364,6527
19.838513188573284,6528
8.540184847490764,6529
2.4457050419072175,6530
21.47053120037659,6531
7.14156393280777,6532
2.4132656937290236,6533
8.270410608609964,6534
15.62658408593234,6535
8.507331740618682,6536
6.782152747229822,6537
2.4983021798780833,6538
5.257255338768783,6539
3.1695907820563707,6540
7.265683231616508,6541
3.3075548457549067,6542
12.208889304342248,6543
10.597296506910206,6544
10.177837947467438,6545
3.6370473065467914,6546
6.399483179203691,6547
1.881959950241801,6548
1.3510063859387635,6549
5.197087337421976,6550
7.966692040088935,6551
13.375712740170352,6552
6.258778555961673,6553
5.723649969379467,6554
12.811439903930907,6555
12.074404061545694,6556
11.60220453484494,6557
5.129758440487604,6558
3.477053920739349,6559
5.587376497643097,6560
5.193874974018285,6561
28.099114721132946,6562
2.2304330012418316,6563
2.526348500043509,6564
9.46922096144814,6565
10.490313385033327,6566
3.659221276346073,6567
4.0451455191937065,6568
1.958242550129879,6569
2.8212196449927833,6570
5.497123330372643,6571
2.9186183243935275,6572
3.018279914339951,6573
3.614263065569738,6574
3.514311601256697,6575
3.8071968070967817,6576
5.7482537189352865,6577
14.775084948212125,6578
8.92480064701483,6579
4.717403512734416,6580
6.471119094212999,6581
8.3354596593479,6582
5.123710826994711,6583
3.7401416582817912,6584
3.8048020491328676,6585
12.08418134283022,6586
4.5452142219821114,6587
2.725067873213387,6588
48.07177377640709,6589
9.277964627955265,6590
12.110171543957168,6591
3.533264219655618,6592
13.971218192963661,6593
21.125270937548148,6594
23.58987429843945,6595
13.64849715880918,6596
5.367010133138064,6597
9.68507353441614,6598
6.317300258891437,6599
5.05412676247732,6600
1.9632652650407236,6601
8.472009519521789,6602
24.97540756029437,6603
13.740133664714081,6604
5.1675458734499164,6605
3.3146240309986785,6606
4.467882250656738,6607
23.41726421778307,6608
3.5357700181665632,6609
3.0318204352799674,6610
9.39882619121862,6611
9.439022020822184,6612
2.681927404182136,6613
35.40956726368013,6614
8.03166759581295,6615
4.127749657052608,6616
2.3599768905929293,6617
21.298461421306513,6618
4.749337148546223,6619
7.544364073511539,6620
10.734848318327513,6621
7.642472494533878,6622
13.56499001900392,6623
5.334062457120933,6624
14.674371210491877,6625
6.7709461692575905,6626
2.658813388926618,6627
